config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,1628.5,1.65,c9aea3b646e3,43,33,59584227
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,13,1,45000,1177.7,1.28,c9aea3b646e3,124,57,993085830
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1162.6,1.17,c9aea3b646e3,710,28,696575592
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,7,1,45000,1153.5,1.21,c9aea3b646e3,715,22,288915725
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1145.1,2.69,c9aea3b646e3,979,20,217037236
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1152.9,2.7,c9aea3b646e3,1005,28,877911761
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,2,1,45000,1150.6,1.17,c9aea3b646e3,1161,13,652636479
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1153.8,1.16,c9aea3b646e3,1342,32,509220442
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1148.0,1.31,c9aea3b646e3,1478,30,1178142220
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,3,1,45000,1155.9,1.18,c9aea3b646e3,1567,71,2122670441
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,15,1,45000,1155.3,1.28,c9aea3b646e3,1674,61,2024445908
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1156.6,2.72,c9aea3b646e3,1993,65,1075245233
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,15,1,45000,1152.0,1.28,c9aea3b646e3,2066,1,1386438495
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1152.9,2.7,c9aea3b646e3,2151,33,1780430906
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,8,1,45000,1156.3,1.22,c9aea3b646e3,2203,45,2009596035
