config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,15,1,45000,1623.0,1.75,95da656eca13,30,57,59584227
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,12,1,45000,1156.8,1.26,95da656eca13,271,29,993085830
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,1147.5,1.3,95da656eca13,310,14,696575592
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1148.5,1.32,95da656eca13,336,66,288915725
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1187.1,1.35,95da656eca13,556,30,217037236
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,17,1,45000,1160.8,1.3,95da656eca13,599,0,877911761
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1164.7,1.26,95da656eca13,746,3,652636479
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,18,1,45000,1155.5,1.3,95da656eca13,919,68,509220442
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1164.9,1.17,95da656eca13,924,74,1178142220
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,11,1,45000,1167.9,1.26,95da656eca13,934,61,2122670441
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,17,1,45000,1195.6,1.34,95da656eca13,940,62,2024445908
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1195.7,1.35,95da656eca13,942,20,1075245233
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,1175.8,1.32,95da656eca13,1024,37,1386438495
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,1182.0,1.34,95da656eca13,1353,39,1780430906
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,20,1,45000,1206.8,1.38,95da656eca13,1355,2,2009596035
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1225.9,1.24,95da656eca13,1761,16,1333028838
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,17,1,45000,1239.3,1.4,95da656eca13,1798,53,1572980744
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,19,1,45000,1223.2,1.39,95da656eca13,1805,22,1702735725
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,19,1,45000,1210.8,1.37,95da656eca13,2168,32,1025425211
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1225.7,1.24,95da656eca13,2180,38,94558302
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,21,1,45000,1204.4,1.37,95da656eca13,2254,8,1057680644
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,18,1,45000,1190.9,1.34,95da656eca13,2278,70,129403489
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,17,1,45000,1224.1,1.38,95da656eca13,2300,8,352527759
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,20,1,45000,1235.1,1.4,95da656eca13,2460,36,767509226
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,17,1,45000,1162.2,1.3,95da656eca13,2486,24,812153427
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,20,1,45000,1163.6,1.33,95da656eca13,2515,31,148118838
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1168.4,1.33,95da656eca13,2549,31,442610392
