config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,15,1,45000,1616.4,1.74,a1058b08f894,9,45,59584227
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,1173.8,1.35,a1058b08f894,43,66,993085830
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1175.5,1.19,a1058b08f894,85,30,696575592
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1169.7,2.75,a1058b08f894,87,19,288915725
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1171.3,1.33,a1058b08f894,172,23,217037236
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,17,1,45000,1174.5,1.31,a1058b08f894,219,71,877911761
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,20,1,45000,1175.1,1.34,a1058b08f894,371,31,652636479
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1168.8,1.18,a1058b08f894,410,35,509220442
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,16,1,45000,1167.5,1.3,a1058b08f894,563,56,1178142220
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1174.9,1.35,a1058b08f894,723,45,2122670441
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1179.6,1.19,a1058b08f894,747,9,2024445908
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1170.6,1.32,a1058b08f894,766,18,1075245233
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1171.3,2.74,a1058b08f894,988,1,1386438495
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,1167.6,1.33,a1058b08f894,1049,31,1780430906
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,18,1,45000,1167.0,1.31,a1058b08f894,1132,25,2009596035
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,14,1,45000,1164.9,1.28,a1058b08f894,1266,16,1333028838
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,20,1,45000,1165.4,1.33,a1058b08f894,1291,12,1572980744
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,15,1,45000,1165.5,1.29,a1058b08f894,1518,66,1702735725
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,17,1,45000,1170.8,1.31,a1058b08f894,1519,57,1025425211
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,3,1,45000,1169.4,1.2,a1058b08f894,1593,21,94558302
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,13,1,45000,1168.2,1.27,a1058b08f894,1638,24,1057680644
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,20,1,45000,1167.7,1.33,a1058b08f894,1691,29,129403489
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,18,1,45000,1167.1,1.31,a1058b08f894,1820,10,352527759
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,10,1,45000,1166.9,1.25,a1058b08f894,1826,75,767509226
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1170.8,2.75,a1058b08f894,1866,4,812153427
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,17,1,45000,1170.1,1.31,a1058b08f894,1969,41,148118838
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,9,1,45000,1163.6,1.24,a1058b08f894,2100,63,442610392
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,19,1,45000,1163.6,1.32,a1058b08f894,2251,39,584963517
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,3,1,45000,1168.6,1.19,a1058b08f894,2426,71,2059322859
