config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,1538.4,1.69,a1058b08f894,9,45,59584227
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1124.5,1.32,a1058b08f894,43,66,993085830
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,13,1,45000,1114.8,1.22,a1058b08f894,85,30,696575592
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1117.7,2.64,a1058b08f894,87,19,288915725
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1135.5,2.68,a1058b08f894,172,23,217037236
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,18,1,45000,1125.4,1.27,a1058b08f894,219,71,877911761
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,18,1,45000,1129.3,1.28,a1058b08f894,371,31,652636479
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1135.3,1.15,a1058b08f894,410,35,509220442
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,10,1,45000,1135.6,1.22,a1058b08f894,563,56,1178142220
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1136.0,1.33,a1058b08f894,723,45,2122670441
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1135.0,1.15,a1058b08f894,747,9,2024445908
