config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,1588.0,1.63,c9aea3b646e3,43,33,59584227
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,1161.7,1.23,c9aea3b646e3,124,57,993085830
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,2,1,45000,1169.8,1.19,c9aea3b646e3,710,28,696575592
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1169.6,1.2,c9aea3b646e3,715,22,288915725
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1166.2,2.74,c9aea3b646e3,979,20,217037236
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1168.6,2.74,c9aea3b646e3,1005,28,877911761
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,16,1,45000,1180.6,1.31,c9aea3b646e3,1161,13,652636479
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1171.2,1.18,c9aea3b646e3,1342,32,509220442
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,18,1,45000,1167.9,1.32,c9aea3b646e3,1478,30,1178142220
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1170.6,1.35,c9aea3b646e3,1567,71,2122670441
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1171.9,1.37,c9aea3b646e3,1674,61,2024445908
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1171.3,2.75,c9aea3b646e3,1993,65,1075245233
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1171.1,1.37,c9aea3b646e3,2066,1,1386438495
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1172.8,1.35,c9aea3b646e3,2151,33,1780430906
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,15,1,45000,1171.4,1.29,c9aea3b646e3,2203,45,2009596035
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1170.2,2.75,c9aea3b646e3,2232,16,1333028838
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,14,1,45000,1178.5,1.29,c9aea3b646e3,2274,45,1572980744
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1174.0,1.18,c9aea3b646e3,2435,2,1702735725
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1194.6,1.2,c9aea3b646e3,2521,5,1025425211
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,13,1,45000,1175.6,1.28,c9aea3b646e3,2613,75,94558302
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1173.3,1.18,c9aea3b646e3,2655,71,1057680644
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,1166.2,1.35,c9aea3b646e3,2661,8,129403489
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,17,1,45000,1172.3,1.31,c9aea3b646e3,2702,13,352527759
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,18,1,45000,1167.3,1.32,c9aea3b646e3,2788,65,767509226
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1167.3,2.74,c9aea3b646e3,2857,47,812153427
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1174.6,1.38,c9aea3b646e3,3149,17,148118838
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1168.0,1.36,c9aea3b646e3,3199,74,442610392
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1184.4,2.78,c9aea3b646e3,3261,74,584963517
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,13,1,45000,1175.0,1.28,c9aea3b646e3,3389,35,2059322859
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,20,1,45000,1180.2,1.34,c9aea3b646e3,3496,29,1107468942
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,7,1,45000,1168.2,1.23,c9aea3b646e3,3528,25,40551604
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,8,1,45000,1171.9,1.24,c9aea3b646e3,3780,47,987145169
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,22,1,45000,1172.4,1.35,c9aea3b646e3,3781,27,677579839
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,21,1,45000,1167.5,1.34,c9aea3b646e3,3797,40,283077466
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,21,1,45000,1174.7,1.35,c9aea3b646e3,3811,64,218649571
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,6,1,45000,1174.5,1.23,c9aea3b646e3,3832,61,901002374
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,13,1,45000,1177.1,1.28,c9aea3b646e3,3894,34,654416744
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,20,1,45000,1178.0,1.34,c9aea3b646e3,3971,69,532544525
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1187.3,2.79,c9aea3b646e3,4001,52,1205791835
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,19,1,45000,1185.9,1.34,c9aea3b646e3,4113,21,2137164606
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1162.9,1.35,c9aea3b646e3,4385,26,810162340
t1,cem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1165.8,1.18,c9aea3b646e3,4566,61,150372289
