config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,1689.9,1.81,95da656eca13,30,57,59584227
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1227.6,1.39,95da656eca13,271,29,993085830
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1191.8,2.79,95da656eca13,310,14,696575592
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1184.4,2.78,95da656eca13,336,66,288915725
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1198.5,2.81,95da656eca13,556,30,217037236
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,33,2,90000,1192.6,2.66,95da656eca13,599,0,877911761
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,32,2,90000,1216.4,2.71,95da656eca13,746,3,652636479
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1190.9,2.79,95da656eca13,919,68,509220442
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1250.7,1.26,95da656eca13,924,74,1178142220
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,4,1,45000,1256.2,1.29,95da656eca13,934,61,2122670441
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1271.1,1.5,95da656eca13,940,62,2024445908
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1251.0,2.94,95da656eca13,942,20,1075245233
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,28,2,90000,1254.0,2.75,95da656eca13,1024,37,1386438495
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1224.3,2.87,95da656eca13,1353,39,1780430906
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1216.8,1.41,95da656eca13,1355,2,2009596035
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1209.7,1.22,95da656eca13,1761,16,1333028838
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,39,2,90000,1203.2,2.73,95da656eca13,1798,53,1572980744
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1285.0,3.01,95da656eca13,1805,22,1702735725
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,35,2,90000,1194.2,2.68,95da656eca13,2168,32,1025425211
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1197.4,1.21,95da656eca13,2180,38,94558302
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1187.7,2.79,95da656eca13,2254,8,1057680644
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1186.1,2.78,95da656eca13,2278,70,129403489
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1180.7,2.77,95da656eca13,2300,8,352527759
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1182.5,2.77,95da656eca13,2460,36,767509226
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,47,2,90000,1195.9,2.77,95da656eca13,2486,24,812153427
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1189.9,2.79,95da656eca13,2515,31,148118838
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1184.2,2.78,95da656eca13,2549,31,442610392
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,19,1,45000,1187.0,1.34,95da656eca13,2786,37,584963517
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,50,2,90000,1177.7,2.76,95da656eca13,2947,48,2059322859
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1191.9,2.79,95da656eca13,3107,26,1107468942
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1178.8,2.76,95da656eca13,3139,9,40551604
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,18,1,45000,1191.8,1.34,95da656eca13,3215,60,987145169
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,9,1,45000,1205.1,1.28,95da656eca13,3482,49,677579839
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,39,2,90000,1200.8,2.72,95da656eca13,3503,23,283077466
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,13,1,45000,1195.0,1.3,95da656eca13,3559,63,218649571
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1199.0,2.8,95da656eca13,3653,66,901002374
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,1211.4,1.42,95da656eca13,3669,1,654416744
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,16,1,45000,1196.2,1.33,95da656eca13,3706,48,532544525
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,40,2,90000,1213.8,2.77,95da656eca13,3721,19,1205791835
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,8,1,45000,1204.9,1.27,95da656eca13,3839,68,2137164606
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1201.1,2.81,95da656eca13,3912,26,810162340
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,46,2,90000,1203.3,2.79,95da656eca13,3985,33,150372289
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1195.3,2.8,95da656eca13,3989,57,440651823
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1198.8,2.8,95da656eca13,3993,3,587183946
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1181.4,2.77,95da656eca13,4155,59,1059622899
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,2,1,45000,1175.9,1.19,95da656eca13,4202,51,127199382
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1189.1,2.79,95da656eca13,4556,9,354502520
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1185.6,2.78,95da656eca13,4577,44,765272093
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1187.9,2.78,95da656eca13,4632,59,1979592779
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,5,1,45000,1186.5,1.23,95da656eca13,4707,12,1296193326
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,42,2,90000,1180.6,2.71,95da656eca13,4713,51,220868884
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,40,2,90000,1178.0,2.68,95da656eca13,4719,10,899044977
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,37,2,90000,1177.2,2.65,95da656eca13,4732,37,656669087
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1188.2,2.79,95da656eca13,4916,2,530554618
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1193.3,1.2,95da656eca13,4933,11,38315587
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,18,1,45000,1189.0,1.34,95da656eca13,4950,28,989118758
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1185.2,2.77,95da656eca13,5086,29,675376840
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,4,1,45000,1180.9,1.22,95da656eca13,5186,22,285018541
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,19,1,45000,1192.4,1.35,95da656eca13,5551,8,1218320891
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1200.9,2.82,95da656eca13,5684,16,1881308830
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,47,2,90000,1205.0,2.8,95da656eca13,5692,52,1250577348
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1192.5,2.79,95da656eca13,5744,74,1916152993
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,9,1,45000,1197.7,1.27,95da656eca13,5831,72,1619231567
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,37,2,90000,1197.0,2.69,95da656eca13,5916,49,1480582186
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,23,1,45000,1196.3,1.38,95da656eca13,6076,58,1172888723
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,35,2,90000,1205.1,2.71,95da656eca13,6197,45,2102705142
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,31,2,90000,1193.9,2.64,95da656eca13,6456,11,1877021720
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,13,1,45000,1201.6,1.31,95da656eca13,6526,39,1465742205
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,37,2,90000,1190.8,2.69,95da656eca13,6644,32,255746859
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,45,2,90000,1200.8,2.77,95da656eca13,6682,0,931267662
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,41,2,90000,1182.1,2.7,95da656eca13,6707,29,2011849332
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,22,1,45000,1194.9,1.37,95da656eca13,6822,11,1331037457
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,24,1,45000,1196.4,1.4,95da656eca13,6979,52,1575201535
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,1,1,45000,1193.4,1.2,95da656eca13,7007,54,1700777370
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,1,1,45000,1174.0,1.18,95da656eca13,7074,17,2022241571
