config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5,gd,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,10,1,45000,7553.6,7.64,94fa5d3ea8f5,46,54,59584227
t5,gd,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,11,1,45000,7070.2,7.16,94fa5d3ea8f5,132,23,993085830
t5,gd,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,20,1,45000,7054.3,7.21,94fa5d3ea8f5,159,45,696575592
t5,gd,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,4,1,45000,7024.6,7.06,94fa5d3ea8f5,210,3,288915725
t5,gd,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,9,1,45000,7046.5,7.12,94fa5d3ea8f5,407,18,217037236
t5,gd,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,23,1,45000,7036.7,7.22,94fa5d3ea8f5,441,63,877911761
t5,gd,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,25,1,45000,7093.5,7.29,94fa5d3ea8f5,466,20,652636479
t5,gd,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,24,1,45000,7027.1,7.21,94fa5d3ea8f5,520,70,509220442
t5,gd,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,18,1,45000,6982.7,7.12,94fa5d3ea8f5,557,15,1178142220
t5,gd,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,24,1,45000,7044.9,7.23,94fa5d3ea8f5,638,35,2122670441
t5,gd,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,7034.9,14.46,94fa5d3ea8f5,694,12,2024445908
t5,gd,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,11,1,45000,6962.4,7.05,94fa5d3ea8f5,837,7,1075245233
t5,gd,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,25,1,45000,7016.3,7.21,94fa5d3ea8f5,940,38,1386438495
t5,gd,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,9,1,45000,7025.0,7.1,94fa5d3ea8f5,978,1,1780430906
