config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,5,1,45000,7490.4,7.54,94fa5d3ea8f5,46,54,59584227
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,12,1,45000,6962.2,7.06,94fa5d3ea8f5,132,23,993085830
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,19,1,45000,6993.2,7.15,94fa5d3ea8f5,159,45,696575592
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,1,1,45000,7202.2,7.21,94fa5d3ea8f5,210,3,288915725
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,7,1,45000,7213.6,7.27,94fa5d3ea8f5,407,18,217037236
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,23,1,45000,7350.6,7.54,94fa5d3ea8f5,441,63,877911761
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,23,1,45000,7344.7,7.54,94fa5d3ea8f5,466,20,652636479
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,17,1,45000,7448.4,7.59,94fa5d3ea8f5,520,70,509220442
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,26,2,90000,7190.0,14.59,94fa5d3ea8f5,557,15,1178142220
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,24,1,45000,7202.4,7.4,94fa5d3ea8f5,638,35,2122670441
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,26,2,90000,7237.0,14.69,94fa5d3ea8f5,694,12,2024445908
