config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,11,1,45000,1633.6,1.73,c9aea3b646e3,43,33,59584227
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,37,2,90000,1175.2,2.65,c9aea3b646e3,124,57,993085830
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1166.3,1.18,c9aea3b646e3,710,28,696575592
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,26,2,90000,1181.7,2.58,c9aea3b646e3,715,22,288915725
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1157.1,2.72,c9aea3b646e3,979,20,217037236
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,36,2,90000,1150.7,2.6,c9aea3b646e3,1005,28,877911761
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,9,1,45000,1168.7,1.24,c9aea3b646e3,1161,13,652636479
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1156.6,1.17,c9aea3b646e3,1342,32,509220442
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1149.6,1.35,c9aea3b646e3,1478,30,1178142220
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,3,1,45000,1147.6,1.18,c9aea3b646e3,1567,71,2122670441
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1178.3,2.77,c9aea3b646e3,1674,61,2024445908
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,32,2,90000,1178.4,2.62,c9aea3b646e3,1993,65,1075245233
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,34,2,90000,1167.8,2.61,c9aea3b646e3,2066,1,1386438495
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1185.9,2.78,c9aea3b646e3,2151,33,1780430906
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,35,2,90000,1163.7,2.61,c9aea3b646e3,2203,45,2009596035
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1158.2,2.72,c9aea3b646e3,2232,16,1333028838
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1154.3,1.36,c9aea3b646e3,2274,45,1572980744
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1169.3,1.18,c9aea3b646e3,2435,2,1702735725
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1171.3,1.18,c9aea3b646e3,2521,5,1025425211
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,14,1,45000,1157.8,1.27,c9aea3b646e3,2613,75,94558302
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1157.9,1.17,c9aea3b646e3,2655,71,1057680644
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1165.3,2.74,c9aea3b646e3,2661,8,129403489
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1158.2,2.72,c9aea3b646e3,2702,13,352527759
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1186.7,2.79,c9aea3b646e3,2788,65,767509226
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1169.6,2.74,c9aea3b646e3,2857,47,812153427
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1151.6,2.71,c9aea3b646e3,3149,17,148118838
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,12,1,45000,1133.3,1.23,c9aea3b646e3,3199,74,442610392
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1159.5,2.73,c9aea3b646e3,3261,74,584963517
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,17,1,45000,1147.2,1.28,c9aea3b646e3,3389,35,2059322859
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,12,1,45000,1167.8,1.27,c9aea3b646e3,3496,29,1107468942
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,11,1,45000,1162.5,1.26,c9aea3b646e3,3528,25,40551604
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,5,1,45000,1163.7,1.21,c9aea3b646e3,3780,47,987145169
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,18,1,45000,1160.0,1.31,c9aea3b646e3,3781,27,677579839
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,19,1,45000,1172.9,1.33,c9aea3b646e3,3797,40,283077466
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,37,2,90000,1168.5,2.64,c9aea3b646e3,3811,64,218649571
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,29,2,90000,1158.3,2.55,c9aea3b646e3,3832,61,901002374
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1150.1,2.7,c9aea3b646e3,3894,34,654416744
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,10,1,45000,1134.6,1.22,c9aea3b646e3,3971,69,532544525
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,30,2,90000,1133.7,2.51,c9aea3b646e3,4001,52,1205791835
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,26,2,90000,1131.7,2.47,c9aea3b646e3,4113,21,2137164606
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,19,1,45000,1138.1,1.29,c9aea3b646e3,4385,26,810162340
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1149.0,1.16,c9aea3b646e3,4566,61,150372289
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,49,2,90000,1148.3,2.68,c9aea3b646e3,4809,44,440651823
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1148.2,2.69,c9aea3b646e3,4873,68,587183946
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,5,1,45000,1156.9,1.2,c9aea3b646e3,4956,20,1059622899
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,3,1,45000,1152.7,1.18,c9aea3b646e3,5077,39,127199382
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,5,1,45000,1144.8,1.19,c9aea3b646e3,5079,58,354502520
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,3,1,45000,1145.3,1.17,c9aea3b646e3,5084,9,765272093
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,31,2,90000,1151.5,2.55,c9aea3b646e3,5151,8,1979592779
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,17,1,45000,1150.4,1.29,c9aea3b646e3,5407,12,1296193326
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,26,2,90000,1148.6,2.5,c9aea3b646e3,5568,8,220868884
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,25,1,45000,1150.4,1.35,c9aea3b646e3,5574,26,899044977
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,5,1,45000,1142.8,1.19,c9aea3b646e3,5599,29,656669087
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,9,1,45000,1142.4,1.22,c9aea3b646e3,5628,31,530554618
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,40,2,90000,1148.3,2.62,c9aea3b646e3,5637,62,38315587
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,1157.6,1.17,c9aea3b646e3,5639,0,989118758
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,42,2,90000,1154.4,2.64,c9aea3b646e3,5642,27,675376840
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1154.6,2.71,c9aea3b646e3,5941,17,285018541
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1150.6,1.16,c9aea3b646e3,6019,39,1218320891
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1144.2,1.15,c9aea3b646e3,6061,18,1881308830
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,60,0,50,2,90000,1135.9,2.67,c9aea3b646e3,6124,57,1250577348
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1130.4,2.66,c9aea3b646e3,6126,20,1916152993
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,18,1,45000,1123.4,1.27,c9aea3b646e3,6218,39,1619231567
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,38,2,90000,1139.9,2.58,c9aea3b646e3,6335,33,1480582186
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1151.2,2.7,c9aea3b646e3,6386,17,1172888723
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1147.1,2.69,c9aea3b646e3,6396,12,2102705142
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1133.0,2.66,c9aea3b646e3,6420,43,1877021720
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,5,1,45000,1137.5,1.18,c9aea3b646e3,6424,66,1465742205
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,1,1,45000,1139.1,1.15,c9aea3b646e3,6430,30,255746859
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,23,1,45000,1137.9,1.32,c9aea3b646e3,6468,52,931267662
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1133.0,2.65,c9aea3b646e3,6594,6,2011849332
