config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1383.0,3.17,96b36b0140be,540,38,59584227
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1181.9,2.77,96b36b0140be,544,26,993085830
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1143.3,2.69,96b36b0140be,584,28,696575592
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1128.7,1.14,96b36b0140be,757,18,288915725
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,14,1,45000,1133.2,1.25,96b36b0140be,886,39,217037236
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1142.1,2.69,96b36b0140be,1107,3,877911761
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1165.8,2.74,96b36b0140be,1149,42,652636479
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,35,2,90000,1161.0,2.61,96b36b0140be,1272,22,509220442
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,37,2,90000,1145.5,2.59,96b36b0140be,1400,10,1178142220
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1146.3,1.31,96b36b0140be,1431,9,2122670441
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,2,1,45000,1139.3,1.16,96b36b0140be,1476,39,2024445908
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1146.8,2.69,96b36b0140be,1608,1,1075245233
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1153.3,1.16,96b36b0140be,1629,48,1386438495
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1164.5,1.37,96b36b0140be,1631,75,1780430906
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1151.9,1.36,96b36b0140be,1647,1,2009596035
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,3,1,45000,1153.5,1.18,96b36b0140be,1679,69,1333028838
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1155.0,1.36,96b36b0140be,1746,4,1572980744
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1142.1,1.15,96b36b0140be,2374,5,1702735725
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1148.9,2.7,96b36b0140be,2417,42,1025425211
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1156.6,2.72,96b36b0140be,2433,74,94558302
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,26,2,90000,1153.9,2.52,96b36b0140be,2435,57,1057680644
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,5,1,45000,1157.6,1.2,96b36b0140be,2646,60,129403489
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,19,1,45000,1152.4,1.31,96b36b0140be,2660,7,352527759
