config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,14,1,45000,7825.7,7.95,a1058b08f894,9,45,59584227
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,20,1,45000,7377.2,7.54,a1058b08f894,43,66,993085830
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,7290.6,7.3,a1058b08f894,85,30,696575592
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,16,1,45000,7403.6,7.54,a1058b08f894,87,19,288915725
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,21,1,45000,7305.7,7.48,a1058b08f894,172,23,217037236
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,18,1,45000,7220.6,7.38,a1058b08f894,219,71,877911761
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,18,1,45000,7240.2,7.39,a1058b08f894,371,31,652636479
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7253.9,7.26,a1058b08f894,410,35,509220442
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,9,1,45000,7286.8,7.36,a1058b08f894,563,56,1178142220
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,38,2,90000,7329.8,14.97,a1058b08f894,723,45,2122670441
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,1,1,45000,7385.0,7.4,a1058b08f894,747,9,2024445908
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7383.7,15.18,a1058b08f894,766,18,1075245233
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,17,1,45000,7350.7,7.49,a1058b08f894,988,1,1386438495
