config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1737.5,1.96,a1058b08f894,9,45,59584227
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1295.3,1.54,a1058b08f894,43,66,993085830
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1291.7,1.31,a1058b08f894,85,30,696575592
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,20,1,45000,1274.7,1.48,a1058b08f894,87,19,288915725
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1292.4,1.51,a1058b08f894,172,23,217037236
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,18,1,45000,1276.1,1.46,a1058b08f894,219,71,877911761
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1278.7,1.53,a1058b08f894,371,31,652636479
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1270.2,1.28,a1058b08f894,410,35,509220442
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,18,1,45000,1259.9,1.44,a1058b08f894,563,56,1178142220
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1266.1,1.49,a1058b08f894,723,45,2122670441
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1265.6,1.28,a1058b08f894,747,9,2024445908
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1261.7,1.52,a1058b08f894,766,18,1075245233
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,17,1,45000,1270.1,1.44,a1058b08f894,988,1,1386438495
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1290.1,1.53,a1058b08f894,1049,31,1780430906
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,17,1,45000,1295.6,1.47,a1058b08f894,1132,25,2009596035
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,19,1,45000,1279.7,1.47,a1058b08f894,1266,16,1333028838
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,18,1,45000,1287.9,1.46,a1058b08f894,1291,12,1572980744
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,1295.2,1.51,a1058b08f894,1518,66,1702735725
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,11,1,45000,1277.6,1.39,a1058b08f894,1519,57,1025425211
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,13,1,45000,1288.8,1.42,a1058b08f894,1593,21,94558302
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,10,1,45000,1283.2,1.38,a1058b08f894,1638,24,1057680644
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,1279.4,1.51,a1058b08f894,1691,29,129403489
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1290.9,1.53,a1058b08f894,1820,10,352527759
