config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,1530.1,1.57,c9aea3b646e3,43,33,59584227
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,10,1,45000,1105.5,1.19,c9aea3b646e3,124,57,993085830
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,2,1,45000,1113.3,1.13,c9aea3b646e3,710,28,696575592
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,6,1,45000,1096.8,1.15,c9aea3b646e3,715,22,288915725
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1095.4,1.27,c9aea3b646e3,979,20,217037236
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,26,2,90000,1106.6,2.42,c9aea3b646e3,1005,28,877911761
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,5,1,45000,1108.4,1.15,c9aea3b646e3,1161,13,652636479
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1119.0,1.13,c9aea3b646e3,1342,32,509220442
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,7,1,45000,1093.7,1.15,c9aea3b646e3,1478,30,1178142220
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,1106.9,1.28,c9aea3b646e3,1567,71,2122670441
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1077.6,1.25,c9aea3b646e3,1674,61,2024445908
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1079.4,1.27,c9aea3b646e3,1993,65,1075245233
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1103.9,1.29,c9aea3b646e3,2066,1,1386438495
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1104.9,1.28,c9aea3b646e3,2151,33,1780430906
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,7,1,45000,1107.7,1.17,c9aea3b646e3,2203,45,2009596035
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1081.1,1.28,c9aea3b646e3,2232,16,1333028838
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,12,1,45000,1096.9,1.2,c9aea3b646e3,2274,45,1572980744
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1121.0,1.13,c9aea3b646e3,2435,2,1702735725
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1084.4,1.09,c9aea3b646e3,2521,5,1025425211
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,1102.1,1.18,c9aea3b646e3,2613,75,94558302
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1093.9,1.1,c9aea3b646e3,2655,71,1057680644
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1079.4,1.27,c9aea3b646e3,2661,8,129403489
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,19,1,45000,1094.0,1.25,c9aea3b646e3,2702,13,352527759
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,11,1,45000,1109.3,1.2,c9aea3b646e3,2788,65,767509226
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1095.5,1.28,c9aea3b646e3,2857,47,812153427
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1099.7,1.29,c9aea3b646e3,3149,17,148118838
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,23,1,45000,1088.4,1.27,c9aea3b646e3,3199,74,442610392
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,21,1,45000,1091.3,1.26,c9aea3b646e3,3261,74,584963517
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,13,1,45000,1091.5,1.2,c9aea3b646e3,3389,35,2059322859
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,4,1,45000,1092.4,1.13,c9aea3b646e3,3496,29,1107468942
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,13,1,45000,1099.9,1.21,c9aea3b646e3,3528,25,40551604
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,21,1,45000,1112.4,1.28,c9aea3b646e3,3780,47,987145169
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,21,1,45000,1106.4,1.28,c9aea3b646e3,3781,27,677579839
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,21,1,45000,1099.6,1.27,c9aea3b646e3,3797,40,283077466
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,21,1,45000,1100.8,1.27,c9aea3b646e3,3811,64,218649571
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,2,1,45000,1101.2,1.12,c9aea3b646e3,3832,61,901002374
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,17,1,45000,1110.0,1.25,c9aea3b646e3,3894,34,654416744
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,19,1,45000,1102.7,1.26,c9aea3b646e3,3971,69,532544525
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1111.2,1.3,c9aea3b646e3,4001,52,1205791835
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,16,1,45000,1101.0,1.23,c9aea3b646e3,4113,21,2137164606
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,19,1,45000,1099.1,1.25,c9aea3b646e3,4385,26,810162340
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1096.8,1.11,c9aea3b646e3,4566,61,150372289
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,22,1,45000,1108.0,1.28,c9aea3b646e3,4809,44,440651823
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1099.7,2.6,c9aea3b646e3,4873,68,587183946
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,24,1,45000,1084.1,1.27,c9aea3b646e3,4956,20,1059622899
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,9,1,45000,1086.0,1.16,c9aea3b646e3,5077,39,127199382
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,4,1,45000,1088.3,1.12,c9aea3b646e3,5079,58,354502520
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,3,1,45000,1085.9,1.11,c9aea3b646e3,5084,9,765272093
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,17,1,45000,1088.9,1.23,c9aea3b646e3,5151,8,1979592779
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,20,1,45000,1085.6,1.24,c9aea3b646e3,5407,12,1296193326
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,24,1,45000,1093.7,1.28,c9aea3b646e3,5568,8,220868884
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,22,1,45000,1104.9,1.28,c9aea3b646e3,5574,26,899044977
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,13,1,45000,1094.4,1.2,c9aea3b646e3,5599,29,656669087
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,14,1,45000,1089.7,1.2,c9aea3b646e3,5628,31,530554618
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,15,1,45000,1089.5,1.21,c9aea3b646e3,5637,62,38315587
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,1083.0,1.09,c9aea3b646e3,5639,0,989118758
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,56,1,11,1,45000,1081.5,1.17,c9aea3b646e3,5642,27,675376840
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,57,1,21,1,45000,1096.8,1.27,c9aea3b646e3,5941,17,285018541
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1092.1,1.1,c9aea3b646e3,6019,39,1218320891
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1097.2,1.11,c9aea3b646e3,6061,18,1881308830
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,60,1,15,1,45000,1083.4,1.2,c9aea3b646e3,6124,57,1250577348
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,61,1,25,1,45000,1101.4,1.3,c9aea3b646e3,6126,20,1916152993
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,62,1,23,1,45000,1089.8,1.27,c9aea3b646e3,6218,39,1619231567
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,63,1,23,1,45000,1122.3,1.3,c9aea3b646e3,6335,33,1480582186
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,64,1,23,1,45000,1094.8,1.28,c9aea3b646e3,6386,17,1172888723
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,65,1,46,2,90000,1098.6,2.56,c9aea3b646e3,6396,12,2102705142
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,66,1,24,1,45000,1094.4,1.29,c9aea3b646e3,6420,43,1877021720
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,67,1,13,1,45000,1096.0,1.2,c9aea3b646e3,6424,66,1465742205
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,68,1,1,1,45000,1094.3,1.1,c9aea3b646e3,6430,30,255746859
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,69,1,10,1,45000,1092.0,1.17,c9aea3b646e3,6468,52,931267662
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,70,1,18,1,45000,1094.6,1.24,c9aea3b646e3,6594,6,2011849332
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,71,1,45,2,90000,1096.7,2.55,c9aea3b646e3,6726,36,1331037457
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,72,1,24,1,45000,1097.2,1.29,c9aea3b646e3,6789,32,1575201535
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,73,1,23,1,45000,1092.4,1.28,c9aea3b646e3,6842,14,1700777370
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,74,1,21,1,45000,1096.5,1.27,c9aea3b646e3,6847,66,2022241571
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,75,1,18,1,45000,1116.3,1.26,c9aea3b646e3,6953,61,1077187142
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,76,1,23,1,45000,1092.6,1.27,c9aea3b646e3,7045,49,1384201640
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,77,1,1,1,45000,1094.6,1.1,c9aea3b646e3,7074,17,1782405837
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,78,1,22,1,45000,1091.3,1.27,c9aea3b646e3,7158,16,845040283
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,79,1,25,1,45000,1120.9,1.32,c9aea3b646e3,7254,34,182595070
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,80,1,23,1,45000,1109.3,1.29,c9aea3b646e3,7348,38,1975186853
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,81,1,23,1,45000,1092.2,1.28,c9aea3b646e3,7363,75,1292276416
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,82,1,23,1,45000,1106.7,1.29,c9aea3b646e3,7821,15,1605582126
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,83,1,1,1,45000,1093.4,1.1,c9aea3b646e3,7878,62,1729059403
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,84,1,20,1,45000,1089.1,1.25,c9aea3b646e3,7927,27,2061001458
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,85,1,18,1,45000,1104.0,1.25,c9aea3b646e3,8033,3,1113851287
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,86,1,21,1,45000,1096.3,1.27,c9aea3b646e3,8052,56,1355917945
