config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,16,1,45000,1735.9,1.87,c9aea3b646e3,43,33,59584227
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1221.1,1.41,c9aea3b646e3,124,57,993085830
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,1202.2,1.39,c9aea3b646e3,710,28,696575592
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,13,1,45000,1225.8,1.33,c9aea3b646e3,715,22,288915725
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1217.5,2.85,c9aea3b646e3,979,20,217037236
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1221.5,2.85,c9aea3b646e3,1005,28,877911761
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,5,1,45000,1208.2,1.25,c9aea3b646e3,1161,13,652636479
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1202.7,1.21,c9aea3b646e3,1342,32,509220442
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1208.1,1.41,c9aea3b646e3,1478,30,1178142220
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,2,1,45000,1215.2,1.23,c9aea3b646e3,1567,71,2122670441
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1212.3,2.83,c9aea3b646e3,1674,61,2024445908
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,26,2,90000,1214.8,2.65,c9aea3b646e3,1993,65,1075245233
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1205.6,2.82,c9aea3b646e3,2066,1,1386438495
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1201.9,2.81,c9aea3b646e3,2151,33,1780430906
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,28,2,90000,1221.5,2.68,c9aea3b646e3,2203,45,2009596035
