config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,91558.7,91.67,94fa5d3ea8f5,46,54,59584227
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,16,1,45000,91454.7,91.58,94fa5d3ea8f5,132,23,993085830
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,91471.4,91.63,94fa5d3ea8f5,159,45,696575592
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,91513.1,91.52,94fa5d3ea8f5,210,3,288915725
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,17,1,45000,91522.5,91.66,94fa5d3ea8f5,407,18,217037236
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,91533.1,91.7,94fa5d3ea8f5,441,63,877911761
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,91531.7,91.68,94fa5d3ea8f5,466,20,652636479
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,21,1,45000,91497.0,91.66,94fa5d3ea8f5,520,70,509220442
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,91568.2,91.73,94fa5d3ea8f5,557,15,1178142220
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,91515.5,91.68,94fa5d3ea8f5,638,35,2122670441
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,91477.8,91.65,94fa5d3ea8f5,694,12,2024445908
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,91464.0,91.61,94fa5d3ea8f5,837,7,1075245233
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,16,1,45000,91453.1,91.58,94fa5d3ea8f5,940,38,1386438495
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,6,1,45000,91475.0,91.52,94fa5d3ea8f5,978,1,1780430906
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,91502.5,91.67,94fa5d3ea8f5,994,50,2009596035
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,19,1,45000,91459.8,91.61,94fa5d3ea8f5,1050,2,1333028838
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,15,1,45000,91562.8,91.68,94fa5d3ea8f5,1055,10,1572980744
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,91511.1,91.68,94fa5d3ea8f5,1156,21,1702735725
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,10,1,45000,91503.0,91.58,94fa5d3ea8f5,1229,12,1025425211
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,17,1,45000,91463.7,91.6,94fa5d3ea8f5,1235,64,94558302
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,16,1,45000,91458.3,91.59,94fa5d3ea8f5,1395,32,1057680644
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,21,1,45000,91463.1,91.63,94fa5d3ea8f5,1417,41,129403489
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,11,1,45000,91457.6,91.55,94fa5d3ea8f5,1522,9,352527759
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,19,1,45000,91472.9,91.62,94fa5d3ea8f5,1560,47,767509226
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,2,1,45000,91474.1,91.49,94fa5d3ea8f5,1578,19,812153427
