config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,8,1,45000,1665.7,1.73,96b36b0140be,540,38,59584227
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1279.3,1.46,96b36b0140be,544,26,993085830
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1273.4,1.46,96b36b0140be,584,28,696575592
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1276.4,1.29,96b36b0140be,757,18,288915725
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,21,1,45000,1284.9,1.46,96b36b0140be,886,39,217037236
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1279.7,1.48,96b36b0140be,1107,3,877911761
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1285.3,1.47,96b36b0140be,1149,42,652636479
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1279.0,1.46,96b36b0140be,1272,22,509220442
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,1289.1,1.41,96b36b0140be,1400,10,1178142220
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,13,1,45000,1291.4,1.4,96b36b0140be,1431,9,2122670441
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,7,1,45000,1290.6,1.35,96b36b0140be,1476,39,2024445908
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1288.3,1.44,96b36b0140be,1608,1,1075245233
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1283.3,1.29,96b36b0140be,1629,48,1386438495
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1297.4,1.5,96b36b0140be,1631,75,1780430906
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1282.5,1.47,96b36b0140be,1647,1,2009596035
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,6,1,45000,1276.0,1.33,96b36b0140be,1679,69,1333028838
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1274.9,1.45,96b36b0140be,1746,4,1572980744
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,7,1,45000,1276.4,1.33,96b36b0140be,2374,5,1702735725
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1271.5,1.45,96b36b0140be,2417,42,1025425211
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,1272.9,1.45,96b36b0140be,2433,74,94558302
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,7,1,45000,1299.7,1.36,96b36b0140be,2435,57,1057680644
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,8,1,45000,1273.4,1.34,96b36b0140be,2646,60,129403489
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,19,1,45000,1275.0,1.43,96b36b0140be,2660,7,352527759
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,21,1,45000,1270.6,1.44,96b36b0140be,2739,28,767509226
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,20,1,45000,1265.9,1.43,96b36b0140be,2871,20,812153427
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,11,1,45000,1260.3,1.35,96b36b0140be,2924,62,148118838
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,11,1,45000,1262.4,1.35,96b36b0140be,2929,49,442610392
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1270.0,1.45,96b36b0140be,2939,56,584963517
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,21,1,45000,1267.2,1.43,96b36b0140be,2961,57,2059322859
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1258.4,1.46,96b36b0140be,2977,39,1107468942
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,10,1,45000,1258.6,1.34,96b36b0140be,3017,8,40551604
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,20,1,45000,1261.3,1.42,96b36b0140be,3290,41,987145169
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,11,1,45000,1258.8,1.35,96b36b0140be,3329,69,677579839
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,1259.8,1.45,96b36b0140be,3465,41,283077466
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,21,1,45000,1274.4,1.45,96b36b0140be,3497,6,218649571
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,22,1,45000,1266.8,1.44,96b36b0140be,3504,43,901002374
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,13,1,45000,1248.0,1.35,96b36b0140be,3624,21,654416744
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,23,1,45000,1245.6,1.43,96b36b0140be,3926,40,532544525
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,1242.2,1.42,96b36b0140be,4278,47,1205791835
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,25,1,45000,1246.2,1.45,96b36b0140be,4440,27,2137164606
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,18,1,45000,1256.4,1.4,96b36b0140be,4565,52,810162340
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,8,1,45000,1270.8,1.34,96b36b0140be,4649,43,150372289
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,23,1,45000,1255.9,1.44,96b36b0140be,4880,14,440651823
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,21,1,45000,1252.6,1.42,96b36b0140be,4952,0,587183946
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,11,1,45000,1255.9,1.35,96b36b0140be,4978,75,1059622899
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,21,1,45000,1254.2,1.42,96b36b0140be,5252,26,127199382
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,7,1,45000,1256.9,1.31,96b36b0140be,5387,72,354502520
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,21,1,45000,1250.4,1.42,96b36b0140be,5399,17,765272093
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,22,1,45000,1264.9,1.44,96b36b0140be,5423,66,1979592779
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,11,1,45000,1254.1,1.35,96b36b0140be,5532,29,1296193326
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,10,1,45000,1244.8,1.33,96b36b0140be,5603,59,220868884
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,6,1,45000,1258.1,1.31,96b36b0140be,5628,70,899044977
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,22,1,45000,1264.3,1.44,96b36b0140be,5632,38,656669087
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,23,1,45000,1256.2,1.44,96b36b0140be,5655,56,530554618
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,20,1,45000,1246.8,1.4,96b36b0140be,5738,27,38315587
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,55,1,21,1,45000,1272.9,1.45,96b36b0140be,5865,36,989118758
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,1274.3,1.47,96b36b0140be,5906,10,675376840
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,57,1,24,1,45000,1268.3,1.46,96b36b0140be,5984,20,285018541
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,58,1,24,1,45000,1267.1,1.46,96b36b0140be,6006,59,1218320891
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,59,1,24,1,45000,1266.9,1.46,96b36b0140be,6042,33,1881308830
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,60,1,22,1,45000,1266.7,1.44,96b36b0140be,6096,0,1250577348
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,61,1,24,1,45000,1254.1,1.45,96b36b0140be,6130,6,1916152993
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,62,1,25,1,45000,1279.1,1.48,96b36b0140be,6345,36,1619231567
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,63,1,22,1,45000,1261.8,1.44,96b36b0140be,6401,1,1480582186
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,64,1,10,1,45000,1265.1,1.35,96b36b0140be,6471,32,1172888723
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,65,1,12,1,45000,1258.2,1.35,96b36b0140be,6701,24,2102705142
t2_l1r73,cem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,66,1,43,2,90000,1268.4,2.88,96b36b0140be,6861,39,1877021720
