config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,12,1,45000,1868.1,1.98,95da656eca13,30,57,59584227
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,14,1,45000,1195.1,1.31,95da656eca13,271,29,993085830
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1206.9,1.37,95da656eca13,310,14,696575592
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,20,1,45000,1199.3,1.37,95da656eca13,336,66,288915725
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1197.8,1.35,95da656eca13,556,30,217037236
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,18,1,45000,1205.5,1.35,95da656eca13,599,0,877911761
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1196.5,1.3,95da656eca13,746,3,652636479
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,14,1,45000,1193.0,1.31,95da656eca13,919,68,509220442
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1190.3,1.2,95da656eca13,924,74,1178142220
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,13,1,45000,1189.8,1.3,95da656eca13,934,61,2122670441
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1201.4,1.33,95da656eca13,940,62,2024445908
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,1196.0,1.34,95da656eca13,942,20,1075245233
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,16,1,45000,1192.8,1.34,95da656eca13,1024,37,1386438495
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,18,1,45000,1212.7,1.36,95da656eca13,1353,39,1780430906
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,20,1,45000,1207.1,1.37,95da656eca13,1355,2,2009596035
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1208.3,1.22,95da656eca13,1761,16,1333028838
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,14,1,45000,1205.2,1.32,95da656eca13,1798,53,1572980744
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,19,1,45000,1204.2,1.36,95da656eca13,1805,22,1702735725
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,16,1,45000,1214.8,1.35,95da656eca13,2168,32,1025425211
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1212.3,1.22,95da656eca13,2180,38,94558302
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,21,1,45000,1197.3,1.37,95da656eca13,2254,8,1057680644
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,43,2,90000,1189.8,2.73,95da656eca13,2278,70,129403489
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,16,1,45000,1192.7,1.33,95da656eca13,2300,8,352527759
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,20,1,45000,1183.8,1.35,95da656eca13,2460,36,767509226
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,17,1,45000,1186.1,1.33,95da656eca13,2486,24,812153427
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,20,1,45000,1195.7,1.36,95da656eca13,2515,31,148118838
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1186.5,1.35,95da656eca13,2549,31,442610392
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,15,1,45000,1195.1,1.32,95da656eca13,2786,37,584963517
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,21,1,45000,1195.9,1.37,95da656eca13,2947,48,2059322859
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,44,2,90000,1195.7,2.76,95da656eca13,3107,26,1107468942
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,19,1,45000,1188.8,1.34,95da656eca13,3139,9,40551604
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,21,1,45000,1193.9,1.37,95da656eca13,3215,60,987145169
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,12,1,45000,1172.9,1.27,95da656eca13,3482,49,677579839
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,15,1,45000,1171.9,1.29,95da656eca13,3503,23,283077466
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,4,1,45000,1171.1,1.21,95da656eca13,3559,63,218649571
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1167.2,2.74,95da656eca13,3653,66,901002374
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,15,1,45000,1158.8,1.28,95da656eca13,3669,1,654416744
t5_l1r73,icem,lewm_t5_tworoom_qhead1.0_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,16,1,45000,1170.9,1.3,95da656eca13,3706,48,532544525
