config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,17,1,45000,1540.4,1.67,a1058b08f894,9,45,59584227
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1092.1,1.25,a1058b08f894,43,66,993085830
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1101.5,1.11,a1058b08f894,85,30,696575592
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1098.5,2.59,a1058b08f894,87,19,288915725
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1101.0,1.25,a1058b08f894,172,23,217037236
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,1099.8,1.25,a1058b08f894,219,71,877911761
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,20,1,45000,1109.3,1.27,a1058b08f894,371,31,652636479
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1096.2,1.11,a1058b08f894,410,35,509220442
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,1094.2,1.21,a1058b08f894,563,56,1178142220
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1102.4,1.29,a1058b08f894,723,45,2122670441
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1098.6,1.11,a1058b08f894,747,9,2024445908
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1108.9,1.26,a1058b08f894,766,18,1075245233
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1098.8,2.59,a1058b08f894,988,1,1386438495
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,21,1,45000,1105.1,1.27,a1058b08f894,1049,31,1780430906
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,18,1,45000,1104.7,1.25,a1058b08f894,1132,25,2009596035
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,14,1,45000,1103.2,1.21,a1058b08f894,1266,16,1333028838
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,16,1,45000,1102.8,1.23,a1058b08f894,1291,12,1572980744
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,17,1,45000,1106.7,1.24,a1058b08f894,1518,66,1702735725
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,11,1,45000,1113.9,1.2,a1058b08f894,1519,57,1025425211
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,6,1,45000,1104.5,1.15,a1058b08f894,1593,21,94558302
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,13,1,45000,1113.8,1.22,a1058b08f894,1638,24,1057680644
t1r73,icem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,19,1,45000,1101.3,1.25,a1058b08f894,1691,29,129403489
