config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,1660.7,1.71,184119f8274b,214,44,59584227
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1231.1,1.47,184119f8274b,216,71,993085830
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1244.5,1.44,184119f8274b,254,28,696575592
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1240.9,1.46,184119f8274b,375,8,288915725
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1197.6,1.35,184119f8274b,391,5,217037236
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,7,1,45000,1191.9,1.26,184119f8274b,423,22,877911761
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1216.3,1.33,184119f8274b,427,35,652636479
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,18,1,45000,1215.3,1.39,184119f8274b,883,53,509220442
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1218.3,1.41,184119f8274b,905,70,1178142220
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,9,1,45000,1233.0,1.32,184119f8274b,970,3,2122670441
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,11,1,45000,1237.8,1.35,184119f8274b,1014,45,2024445908
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,1242.4,1.44,184119f8274b,1089,44,1075245233
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,10,1,45000,1241.7,1.33,184119f8274b,1095,33,1386438495
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,46,2,90000,1229.1,2.9,184119f8274b,1206,18,1780430906
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1241.6,1.48,184119f8274b,1303,41,2009596035
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1221.7,1.23,184119f8274b,1331,39,1333028838
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,14,1,45000,1201.9,1.34,184119f8274b,1506,64,1572980744
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1203.4,1.43,184119f8274b,1807,56,1702735725
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,18,1,45000,1226.0,1.39,184119f8274b,1831,5,1025425211
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1218.4,1.42,184119f8274b,1878,12,94558302
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1210.5,1.22,184119f8274b,2068,54,1057680644
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,21,1,45000,1200.7,1.4,184119f8274b,2144,48,129403489
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1232.2,1.24,184119f8274b,2321,52,352527759
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1220.4,1.45,184119f8274b,2338,31,767509226
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1186.4,1.2,184119f8274b,2593,71,812153427
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1196.8,1.21,184119f8274b,2680,30,148118838
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,28,2,90000,1210.7,2.68,184119f8274b,3182,29,442610392
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,20,1,45000,1206.1,1.4,184119f8274b,3231,62,584963517
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,7,1,45000,1217.4,1.28,184119f8274b,3450,47,2059322859
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1207.3,1.42,184119f8274b,3560,68,1107468942
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,21,1,45000,1181.4,1.38,184119f8274b,3670,69,40551604
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,19,1,45000,1211.3,1.39,184119f8274b,3703,54,987145169
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,3,1,45000,1210.4,1.24,184119f8274b,3714,69,677579839
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,18,1,45000,1220.8,1.39,184119f8274b,3830,51,283077466
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1210.8,1.22,184119f8274b,3856,66,218649571
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,1198.4,1.43,184119f8274b,4012,18,901002374
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,22,1,45000,1218.9,1.43,184119f8274b,4060,36,654416744
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,6,1,45000,1191.8,1.25,184119f8274b,4129,9,532544525
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,19,1,45000,1185.3,1.37,184119f8274b,4217,66,1205791835
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,18,1,45000,1209.1,1.38,184119f8274b,4235,33,2137164606
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1200.1,1.42,184119f8274b,4245,41,810162340
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,24,1,45000,1195.9,1.42,184119f8274b,4293,31,150372289
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,22,1,45000,1202.0,1.41,184119f8274b,4382,67,440651823
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,24,1,45000,1215.3,1.45,184119f8274b,4407,60,587183946
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,2,1,45000,1227.6,1.25,184119f8274b,4432,44,1059622899
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,19,1,45000,1218.7,1.4,184119f8274b,4537,49,127199382
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,11,1,45000,1221.8,1.33,184119f8274b,4700,12,354502520
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,1230.1,1.47,184119f8274b,4781,48,765272093
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,3,1,45000,1224.6,1.26,184119f8274b,4919,37,1979592779
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,14,1,45000,1204.4,1.34,184119f8274b,5079,25,1296193326
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,23,1,45000,1193.8,1.41,184119f8274b,5219,21,220868884
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,12,1,45000,1198.9,1.31,184119f8274b,5242,72,899044977
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,22,1,45000,1194.8,1.4,184119f8274b,5345,55,656669087
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,7,1,45000,1189.1,1.26,184119f8274b,5484,18,530554618
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,6,1,45000,1191.7,1.25,184119f8274b,5595,22,38315587
t2r73,cem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,55,1,23,1,45000,1216.0,1.44,184119f8274b,5602,29,989118758
