config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5r73,cem,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,4,1,45000,1525.5,1.56,184119f8274b,214,44,59584227
t5r73,cem,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1108.6,1.29,184119f8274b,216,71,993085830
t5r73,cem,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1118.3,2.64,184119f8274b,254,28,696575592
t5r73,cem,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1104.4,1.27,184119f8274b,375,8,288915725
t5r73,cem,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1105.9,2.62,184119f8274b,391,5,217037236
t5r73,cem,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1118.2,1.13,184119f8274b,423,22,877911761
t5r73,cem,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,11,1,45000,1116.4,1.21,184119f8274b,427,35,652636479
t5r73,cem,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,21,1,45000,1102.5,1.27,184119f8274b,883,53,509220442
t5r73,cem,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1110.9,1.29,184119f8274b,905,70,1178142220
t5r73,cem,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,10,1,45000,1114.2,1.2,184119f8274b,970,3,2122670441
t5r73,cem,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,6,1,45000,1103.6,1.15,184119f8274b,1014,45,2024445908
