config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,92144.6,92.31,a1058b08f894,9,45,59584227
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,19,1,45000,92117.6,92.27,a1058b08f894,43,66,993085830
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,92158.8,92.17,a1058b08f894,85,30,696575592
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,20,1,45000,92176.8,92.34,a1058b08f894,87,19,288915725
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,92200.2,92.35,a1058b08f894,172,23,217037236
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,16,1,45000,92183.5,92.32,a1058b08f894,219,71,877911761
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,92131.5,92.29,a1058b08f894,371,31,652636479
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,92164.2,92.18,a1058b08f894,410,35,509220442
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,13,1,45000,92195.9,92.3,a1058b08f894,563,56,1178142220
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,92188.7,92.37,a1058b08f894,723,45,2122670441
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,92046.5,92.06,a1058b08f894,747,9,2024445908
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,92133.1,92.31,a1058b08f894,766,18,1075245233
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,92185.0,92.33,a1058b08f894,988,1,1386438495
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,18,1,45000,92169.8,92.32,a1058b08f894,1049,31,1780430906
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,19,1,45000,92062.3,92.22,a1058b08f894,1132,25,2009596035
