config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,91093.5,91.21,96b36b0140be,540,38,59584227
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,90947.0,91.15,96b36b0140be,544,26,993085830
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,90924.0,91.1,96b36b0140be,584,28,696575592
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,90955.5,90.97,96b36b0140be,757,18,288915725
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,90967.6,91.11,96b36b0140be,886,39,217037236
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,90922.7,91.1,96b36b0140be,1107,3,877911761
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,90903.6,91.08,96b36b0140be,1149,42,652636479
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,90890.2,91.07,96b36b0140be,1272,22,509220442
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,14,1,45000,90938.4,91.05,96b36b0140be,1400,10,1178142220
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,90915.2,91.08,96b36b0140be,1431,9,2122670441
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,90898.7,91.08,96b36b0140be,1476,39,2024445908
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,90903.3,91.08,96b36b0140be,1608,1,1075245233
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,90910.5,90.92,96b36b0140be,1629,48,1386438495
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,90958.3,91.14,96b36b0140be,1631,75,1780430906
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,90959.8,91.13,96b36b0140be,1647,1,2009596035
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,13,1,45000,90941.2,91.05,96b36b0140be,1679,69,1333028838
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,20,1,45000,90991.7,91.16,96b36b0140be,1746,4,1572980744
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,10,1,45000,90971.9,91.05,96b36b0140be,2374,5,1702735725
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,90937.0,91.13,96b36b0140be,2417,42,1025425211
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,17,1,45000,90985.9,91.12,96b36b0140be,2433,74,94558302
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,9,1,45000,90987.5,91.06,96b36b0140be,2435,57,1057680644
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,8,1,45000,90905.2,90.97,96b36b0140be,2646,60,129403489
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,20,1,45000,90918.4,91.08,96b36b0140be,2660,7,352527759
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,90891.9,91.08,96b36b0140be,2739,28,767509226
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,20,1,45000,90905.0,91.07,96b36b0140be,2871,20,812153427
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,8,1,45000,90893.8,90.96,96b36b0140be,2924,62,148118838
