config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,90982.8,91.0,94fa5d3ea8f5,46,54,59584227
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,90898.0,91.08,94fa5d3ea8f5,132,23,993085830
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,49,2,90000,90942.0,182.3,94fa5d3ea8f5,159,45,696575592
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,90955.1,90.96,94fa5d3ea8f5,210,3,288915725
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,14,1,45000,91024.3,91.14,94fa5d3ea8f5,407,18,217037236
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,90975.5,91.16,94fa5d3ea8f5,441,63,877911761
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,90967.9,91.15,94fa5d3ea8f5,466,20,652636479
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,90935.0,182.27,94fa5d3ea8f5,520,70,509220442
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,29,2,90000,90912.5,182.06,94fa5d3ea8f5,557,15,1178142220
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,90982.6,182.36,94fa5d3ea8f5,638,35,2122670441
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,48,2,90000,90929.0,182.24,94fa5d3ea8f5,694,12,2024445908
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,14,1,45000,90889.7,91.0,94fa5d3ea8f5,837,7,1075245233
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,90921.1,182.24,94fa5d3ea8f5,940,38,1386438495
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,90964.3,91.15,94fa5d3ea8f5,978,1,1780430906
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,33,2,90000,90974.6,182.22,94fa5d3ea8f5,994,50,2009596035
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,90975.3,91.16,94fa5d3ea8f5,1050,2,1333028838
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,90956.2,91.12,94fa5d3ea8f5,1055,10,1572980744
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,50,2,90000,90986.8,182.36,94fa5d3ea8f5,1156,21,1702735725
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,90971.8,91.15,94fa5d3ea8f5,1229,12,1025425211
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,50,2,90000,90932.0,182.26,94fa5d3ea8f5,1235,64,94558302
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,8,1,45000,91045.1,91.11,94fa5d3ea8f5,1395,32,1057680644
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,49,2,90000,90939.0,182.27,94fa5d3ea8f5,1417,41,129403489
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,20,1,45000,90887.6,91.04,94fa5d3ea8f5,1522,9,352527759
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,90983.8,91.18,94fa5d3ea8f5,1560,47,767509226
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,2,1,45000,90883.8,90.9,94fa5d3ea8f5,1578,19,812153427
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,90862.5,91.06,94fa5d3ea8f5,1646,30,148118838
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,44,2,90000,90935.3,182.21,94fa5d3ea8f5,1924,29,442610392
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,4,1,45000,90966.8,91.0,94fa5d3ea8f5,1963,60,584963517
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,16,1,45000,90973.6,91.1,94fa5d3ea8f5,1988,62,2059322859
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,21,1,45000,90951.7,91.12,94fa5d3ea8f5,1999,41,1107468942
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,90951.4,91.15,94fa5d3ea8f5,2087,64,40551604
