config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,47,2,90000,1501.4,3.41,96b36b0140be,540,38,59584227
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1250.4,2.94,96b36b0140be,544,26,993085830
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1254.0,2.93,96b36b0140be,584,28,696575592
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1237.2,1.25,96b36b0140be,757,18,288915725
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,30,2,90000,1243.2,2.74,96b36b0140be,886,39,217037236
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1228.9,2.89,96b36b0140be,1107,3,877911761
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1237.8,2.89,96b36b0140be,1149,42,652636479
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,44,2,90000,1244.1,2.87,96b36b0140be,1272,22,509220442
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1241.6,2.89,96b36b0140be,1400,10,1178142220
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1208.6,1.37,96b36b0140be,1431,9,2122670441
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,8,1,45000,1199.6,1.27,96b36b0140be,1476,39,2024445908
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1211.2,2.83,96b36b0140be,1608,1,1075245233
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1238.5,1.25,96b36b0140be,1629,48,1386438495
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1221.2,2.86,96b36b0140be,1631,75,1780430906
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,43,2,90000,1238.9,2.84,96b36b0140be,1647,1,2009596035
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1208.9,1.22,96b36b0140be,1679,69,1333028838
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,19,1,45000,1193.3,1.35,96b36b0140be,1746,4,1572980744
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,10,1,45000,1197.7,1.28,96b36b0140be,2374,5,1702735725
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1192.6,2.79,96b36b0140be,2417,42,1025425211
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1211.5,1.41,96b36b0140be,2433,74,94558302
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,7,1,45000,1193.1,1.25,96b36b0140be,2435,57,1057680644
