config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1605.3,1.75,910904697e4c,100,20,59584227
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1193.5,1.36,910904697e4c,292,37,993085830
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1199.8,1.36,910904697e4c,338,50,696575592
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1163.6,1.32,910904697e4c,462,24,288915725
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1161.8,1.32,910904697e4c,815,72,217037236
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1166.7,1.33,910904697e4c,854,86,877911761
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1162.3,1.32,910904697e4c,883,52,652636479
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1159.4,1.33,910904697e4c,974,26,509220442
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1159.9,1.33,910904697e4c,1042,50,1178142220
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1162.9,1.33,910904697e4c,1222,82,2122670441
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1157.1,1.33,910904697e4c,1326,19,2024445908
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1163.2,2.67,910904697e4c,1580,40,1075245233
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1165.3,1.33,910904697e4c,1784,29,1386438495
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1170.9,1.32,910904697e4c,1899,45,1780430906
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,1182.0,1.33,910904697e4c,1937,0,2009596035
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1174.3,1.34,910904697e4c,2035,88,1333028838
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1171.4,1.34,910904697e4c,2045,16,1572980744
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,1154.9,1.3,910904697e4c,2266,25,1702735725
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1147.5,1.32,910904697e4c,2453,13,1025425211
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,1171.2,1.32,910904697e4c,2469,25,94558302
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1181.8,1.35,910904697e4c,2845,33,1057680644
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1177.9,1.33,910904697e4c,2878,67,129403489
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1154.5,1.33,910904697e4c,2989,143,352527759
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1159.7,1.33,910904697e4c,3023,219,767509226
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1161.2,1.32,910904697e4c,3047,26,812153427
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1145.7,1.31,910904697e4c,3161,14,148118838
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1144.5,1.31,910904697e4c,3680,83,442610392
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,20,1,45000,1193.4,1.33,910904697e4c,3742,97,584963517
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1168.6,1.33,910904697e4c,3786,102,2059322859
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1159.1,1.33,910904697e4c,3805,18,1107468942
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,15,1,45000,1154.2,1.26,910904697e4c,3923,26,40551604
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,22,1,45000,1161.1,1.31,910904697e4c,4267,19,987145169
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,10,1,45000,1159.9,1.23,910904697e4c,4526,132,677579839
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,48,2,90000,1158.9,2.64,910904697e4c,4544,120,283077466
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,1172.8,1.33,910904697e4c,4736,56,218649571
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,1162.5,1.33,910904697e4c,4886,86,901002374
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1161.4,1.33,910904697e4c,4913,58,654416744
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1178.7,1.34,910904697e4c,5006,117,532544525
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,1160.5,1.31,910904697e4c,5043,76,1205791835
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,24,1,45000,1159.4,1.33,910904697e4c,5262,17,2137164606
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1165.8,1.33,910904697e4c,5429,4,810162340
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,20,1,45000,1164.2,1.3,910904697e4c,5495,55,150372289
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1160.6,1.33,910904697e4c,5772,56,440651823
