config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1623.4,1.63,6e01afcb87bb,45,6,59584227
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1192.8,2.78,6e01afcb87bb,131,42,993085830
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1208.8,1.43,6e01afcb87bb,155,32,696575592
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1227.4,2.85,6e01afcb87bb,207,31,288915725
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1220.6,1.23,6e01afcb87bb,403,172,217037236
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1191.4,1.2,6e01afcb87bb,437,75,877911761
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1195.4,2.77,6e01afcb87bb,462,11,652636479
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1208.6,1.22,6e01afcb87bb,517,158,509220442
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1223.3,1.23,6e01afcb87bb,552,79,1178142220
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1217.4,1.23,6e01afcb87bb,632,2,2122670441
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,12,1,45000,1208.0,1.31,6e01afcb87bb,685,136,2024445908
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1178.2,2.73,6e01afcb87bb,824,16,1075245233
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1159.0,1.17,6e01afcb87bb,929,70,1386438495
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1188.5,1.2,6e01afcb87bb,966,76,1780430906
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1213.6,1.22,6e01afcb87bb,982,4,2009596035
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1176.3,2.73,6e01afcb87bb,1036,20,1333028838
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1168.5,1.18,6e01afcb87bb,1041,155,1572980744
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1181.6,1.19,6e01afcb87bb,1144,65,1702735725
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1180.2,1.19,6e01afcb87bb,1220,126,1025425211
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,5,1,45000,1177.5,1.22,6e01afcb87bb,1227,140,94558302
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1186.8,1.2,6e01afcb87bb,1387,162,1057680644
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1228.3,1.24,6e01afcb87bb,1408,164,129403489
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1180.2,1.19,6e01afcb87bb,1512,79,352527759
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,18,1,45000,1187.5,1.32,6e01afcb87bb,1553,8,767509226
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1181.6,2.74,6e01afcb87bb,1570,19,812153427
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,2,1,45000,1190.0,1.21,6e01afcb87bb,1637,61,148118838
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1201.7,1.21,6e01afcb87bb,1916,173,442610392
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1188.2,1.2,6e01afcb87bb,1956,166,584963517
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,4,1,45000,1198.2,1.23,6e01afcb87bb,1983,57,2059322859
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1206.9,2.86,6e01afcb87bb,1994,45,1107468942
k4_l1,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1194.7,1.2,6e01afcb87bb,2079,95,40551604
