config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1894.0,2.1,df81932478f0,30,42,59584227
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1240.5,1.29,df81932478f0,268,141,993085830
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1261.7,1.27,df81932478f0,308,7,696575592
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1236.9,1.42,df81932478f0,335,131,288915725
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1219.9,1.23,df81932478f0,552,1,217037236
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1236.2,1.42,df81932478f0,595,110,877911761
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,18,1,45000,1284.5,1.44,df81932478f0,737,53,652636479
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1280.6,1.29,df81932478f0,907,155,509220442
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1272.1,1.48,df81932478f0,912,134,1178142220
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1278.7,2.94,df81932478f0,923,15,2122670441
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1265.5,1.44,df81932478f0,929,130,2024445908
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1282.1,2.95,df81932478f0,931,55,1075245233
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1285.6,1.3,df81932478f0,1010,160,1386438495
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1302.9,1.31,df81932478f0,1346,168,1780430906
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1245.3,1.26,df81932478f0,1348,90,2009596035
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1257.0,2.89,df81932478f0,1753,17,1333028838
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,6,1,45000,1236.6,1.29,df81932478f0,1791,145,1572980744
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1281.1,1.48,df81932478f0,1798,112,1702735725
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1252.9,2.95,df81932478f0,2158,43,1025425211
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,19,1,45000,1281.8,1.44,df81932478f0,2169,28,94558302
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,42,2,90000,1257.4,2.9,df81932478f0,2245,24,1057680644
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1272.5,1.28,df81932478f0,2270,70,129403489
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,1240.4,1.42,df81932478f0,2290,36,352527759
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1254.0,2.89,df81932478f0,2450,109,767509226
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1259.5,2.95,df81932478f0,2475,39,812153427
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1264.7,1.27,df81932478f0,2504,2,148118838
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,19,1,45000,1261.7,1.44,df81932478f0,2536,133,442610392
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1256.3,1.27,df81932478f0,2781,64,584963517
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1222.1,1.41,df81932478f0,2943,23,2059322859
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1229.5,1.24,df81932478f0,3102,85,1107468942
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1259.2,1.27,df81932478f0,3132,174,40551604
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1287.9,1.49,df81932478f0,3208,111,987145169
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,21,1,45000,1279.7,1.47,df81932478f0,3470,28,677579839
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,11,1,45000,1272.1,1.37,df81932478f0,3491,37,283077466
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,17,1,45000,1270.2,1.43,df81932478f0,3546,116,218649571
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1270.6,1.28,df81932478f0,3594,2,901002374
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,15,1,45000,1235.4,1.37,df81932478f0,3641,36,654416744
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1279.1,1.29,df81932478f0,3655,87,532544525
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1252.6,1.26,df81932478f0,3693,77,1205791835
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,25,1,45000,1247.4,1.47,df81932478f0,3709,41,2137164606
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1258.1,1.46,df81932478f0,3828,115,810162340
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1267.5,1.28,df81932478f0,3902,164,150372289
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1294.7,2.98,df81932478f0,3977,105,440651823
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,11,1,45000,1356.6,1.46,df81932478f0,3981,58,587183946
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,16,1,45000,1308.3,1.45,df81932478f0,3985,57,1059622899
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1268.3,2.93,df81932478f0,4147,105,127199382
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1285.5,1.3,df81932478f0,4193,165,354502520
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,18,1,45000,1260.2,1.42,df81932478f0,4546,134,765272093
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1286.8,1.3,df81932478f0,4567,167,1979592779
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,3,1,45000,1283.8,1.31,df81932478f0,4620,63,1296193326
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,45,2,90000,1283.4,2.99,df81932478f0,4699,28,220868884
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,21,1,45000,1258.9,1.45,df81932478f0,4705,132,899044977
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1250.9,1.26,df81932478f0,4710,71,656669087
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1280.6,2.94,df81932478f0,4723,8,530554618
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1299.1,1.31,df81932478f0,4903,163,38315587
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,14,1,45000,1270.1,1.39,df81932478f0,4920,54,989118758
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,17,1,45000,1270.2,1.42,df81932478f0,4938,48,675376840
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,25,1,45000,1293.7,1.49,df81932478f0,5075,110,285018541
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,24,1,45000,1263.6,1.47,df81932478f0,5178,33,1218320891
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1261.4,1.27,df81932478f0,5544,96,1881308830
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,3,1,45000,1266.3,1.29,df81932478f0,5675,61,1250577348
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,3,1,45000,1247.3,1.28,df81932478f0,5683,152,1916152993
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,62,0,50,2,90000,1271.0,2.93,df81932478f0,5736,17,1619231567
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,24,1,45000,1254.9,1.45,df81932478f0,5823,112,1480582186
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,1,1,45000,1266.8,1.28,df81932478f0,5912,82,1172888723
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,1,1,45000,1262.6,1.27,df81932478f0,6073,85,2102705142
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1251.8,2.89,df81932478f0,6195,15,1877021720
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,1,1,45000,1267.5,1.28,df81932478f0,6449,1,1465742205
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,1,1,45000,1258.7,1.27,df81932478f0,6519,87,255746859
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,1,1,45000,1267.0,1.28,df81932478f0,6636,80,931267662
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1261.4,2.91,df81932478f0,6673,13,2011849332
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,18,1,45000,1267.6,1.43,df81932478f0,6696,130,1331037457
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,17,1,45000,1268.7,1.42,df81932478f0,6808,116,1575201535
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,1,1,45000,1267.3,1.28,df81932478f0,6965,77,1700777370
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,74,0,50,2,90000,1274.1,2.96,df81932478f0,6991,42,2022241571
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,1,1,45000,1296.8,1.31,df81932478f0,7059,73,1077187142
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,1,1,45000,1284.1,1.3,df81932478f0,7142,151,1384201640
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,77,0,50,2,90000,1287.4,2.97,df81932478f0,7599,34,1782405837
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,1,1,45000,1304.5,1.31,df81932478f0,7601,85,845040283
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,15,1,45000,1262.4,1.39,df81932478f0,7755,140,182595070
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,23,1,45000,1234.9,1.41,df81932478f0,7847,110,1975186853
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,1,1,45000,1267.2,1.28,df81932478f0,7856,4,1292276416
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,1,1,45000,1266.4,1.28,df81932478f0,7874,84,1605582126
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,83,0,50,2,90000,1279.1,2.94,df81932478f0,8054,105,1729059403
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,4,1,45000,1263.6,1.3,df81932478f0,8143,146,2061001458
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,13,1,45000,1261.3,1.37,df81932478f0,8181,55,1113851287
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,17,1,45000,1250.0,1.4,df81932478f0,8344,141,1355917945
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,87,1,1,1,45000,1253.6,1.26,df81932478f0,8402,72,1752026396
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,88,1,1,1,45000,1271.8,1.28,df81932478f0,8409,68,806280522
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,89,0,50,2,90000,1259.1,2.89,df81932478f0,8580,16,145930799
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,1,1,45000,1262.7,1.27,df81932478f0,8692,155,1222302741
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,91,1,1,1,45000,1272.1,1.28,df81932478f0,8938,78,1885780848
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,92,1,25,1,45000,1227.6,1.42,df81932478f0,8947,109,1658000542
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,93,1,13,1,45000,1261.4,1.37,df81932478f0,9018,141,1517253627
