config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1702.5,1.87,df81932478f0,30,42,59584227
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,49,2,90000,1150.3,2.66,df81932478f0,268,141,993085830
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,42,2,90000,1187.8,2.69,df81932478f0,308,7,696575592
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,37,2,90000,1212.3,2.7,df81932478f0,335,131,288915725
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1172.9,1.31,df81932478f0,552,1,217037236
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,31,2,90000,1132.1,2.49,df81932478f0,595,110,877911761
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,47,2,90000,1134.5,2.61,df81932478f0,737,53,652636479
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,39,2,90000,1156.8,2.6,df81932478f0,907,155,509220442
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,13,1,45000,1164.7,1.26,df81932478f0,912,134,1178142220
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1162.6,2.69,df81932478f0,923,15,2122670441
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,45,2,90000,1174.6,2.68,df81932478f0,929,130,2024445908
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1175.3,2.72,df81932478f0,931,55,1075245233
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,1171.9,1.2,df81932478f0,1010,160,1386438495
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,26,2,90000,1158.4,2.51,df81932478f0,1346,168,1780430906
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1162.7,1.32,df81932478f0,1348,90,2009596035
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,44,2,90000,1140.7,2.6,df81932478f0,1753,17,1333028838
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1150.7,2.66,df81932478f0,1791,145,1572980744
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,1144.2,1.3,df81932478f0,1798,112,1702735725
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1146.2,1.31,df81932478f0,2158,43,1025425211
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1142.8,1.32,df81932478f0,2169,28,94558302
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,15,1,45000,1166.9,1.28,df81932478f0,2245,24,1057680644
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1139.1,1.3,df81932478f0,2270,70,129403489
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,48,2,90000,1145.4,2.64,df81932478f0,2290,36,352527759
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,47,2,90000,1130.5,2.6,df81932478f0,2450,109,767509226
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1134.4,1.31,df81932478f0,2475,39,812153427
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,10,1,45000,1134.4,1.21,df81932478f0,2504,2,148118838
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1135.4,2.63,df81932478f0,2536,133,442610392
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,30,2,90000,1151.2,2.52,df81932478f0,2781,64,584963517
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,1126.3,1.3,df81932478f0,2943,23,2059322859
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1128.7,1.3,df81932478f0,3102,85,1107468942
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1123.6,1.3,df81932478f0,3132,174,40551604
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,19,1,45000,1127.1,1.26,df81932478f0,3208,111,987145169
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1128.3,1.3,df81932478f0,3470,28,677579839
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,46,2,90000,1125.5,2.58,df81932478f0,3491,37,283077466
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,19,1,45000,1123.7,1.26,df81932478f0,3546,116,218649571
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,10,1,45000,1128.9,1.2,df81932478f0,3594,2,901002374
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,46,2,90000,1128.7,2.59,df81932478f0,3641,36,654416744
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1122.2,2.6,df81932478f0,3655,87,532544525
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,15,1,45000,1119.3,1.23,df81932478f0,3693,77,1205791835
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1128.3,2.62,df81932478f0,3709,41,2137164606
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1134.2,2.63,df81932478f0,3828,115,810162340
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,50,2,90000,1135.5,2.63,df81932478f0,3902,164,150372289
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,33,2,90000,1135.7,2.52,df81932478f0,3977,105,440651823
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,6,1,45000,1138.7,1.19,df81932478f0,3981,58,587183946
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1145.7,2.68,df81932478f0,3985,57,1059622899
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1152.9,2.67,df81932478f0,4147,105,127199382
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1169.3,2.71,df81932478f0,4193,165,354502520
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,50,2,90000,1181.4,2.74,df81932478f0,4546,134,765272093
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,20,1,45000,1178.5,1.33,df81932478f0,4567,167,1979592779
