config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03_l1,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1425.4,3.21,da6220c4cbcc,608,6,59584227
c5_l03_l1,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1202.5,1.37,da6220c4cbcc,795,41,993085830
c5_l03_l1,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1199.1,1.37,da6220c4cbcc,844,30,696575592
c5_l03_l1,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,48,2,90000,1220.6,2.79,da6220c4cbcc,886,143,288915725
c5_l03_l1,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1196.4,1.36,da6220c4cbcc,1156,71,217037236
c5_l03_l1,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1191.0,1.34,da6220c4cbcc,1285,41,877911761
c5_l03_l1,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1195.3,1.37,da6220c4cbcc,2061,78,652636479
c5_l03_l1,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1209.5,1.38,da6220c4cbcc,2208,52,509220442
c5_l03_l1,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1197.7,1.37,da6220c4cbcc,2433,26,1178142220
c5_l03_l1,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,48,2,90000,1212.5,2.77,da6220c4cbcc,2533,5,2122670441
c5_l03_l1,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1208.6,1.38,da6220c4cbcc,2712,97,2024445908
