config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,45,2,90000,1420.5,3.15,3e3b004264b5,1010,49,59584227
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1198.2,1.37,3e3b004264b5,1019,31,993085830
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,47,2,90000,1219.5,2.77,3e3b004264b5,1099,71,696575592
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1214.0,2.78,3e3b004264b5,1413,56,288915725
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1219.0,1.38,3e3b004264b5,1663,94,217037236
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1219.7,1.37,3e3b004264b5,2136,22,877911761
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1224.5,1.37,3e3b004264b5,2253,95,652636479
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1233.3,1.4,3e3b004264b5,2586,40,509220442
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1235.8,1.4,3e3b004264b5,2851,54,1178142220
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1216.5,1.38,3e3b004264b5,2900,40,2122670441
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1182.2,1.34,3e3b004264b5,2948,156,2024445908
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1193.2,1.33,3e3b004264b5,3098,73,1075245233
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1195.5,2.73,3e3b004264b5,3134,4,1386438495
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1200.2,1.36,3e3b004264b5,3138,30,1780430906
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1209.4,2.77,3e3b004264b5,3162,2,2009596035
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1210.2,1.38,3e3b004264b5,3214,40,1333028838
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1210.9,2.77,3e3b004264b5,3346,97,1572980744
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,1206.7,1.35,3e3b004264b5,4496,93,1702735725
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1207.1,1.38,3e3b004264b5,4580,39,1025425211
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1228.7,1.4,3e3b004264b5,4646,118,94558302
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,1225.5,1.39,3e3b004264b5,4649,11,1057680644
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,1237.5,1.4,3e3b004264b5,4963,136,129403489
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1210.5,1.38,3e3b004264b5,4982,30,352527759
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1209.8,2.77,3e3b004264b5,5086,9,767509226
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,26,2,90000,1204.1,2.59,3e3b004264b5,5267,1,812153427
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1196.3,1.35,3e3b004264b5,5374,81,148118838
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1187.0,1.36,3e3b004264b5,5382,56,442610392
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,29,2,90000,1196.0,2.59,3e3b004264b5,5401,23,584963517
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,9,1,45000,1188.4,1.25,3e3b004264b5,5436,85,2059322859
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,48,2,90000,1187.5,2.7,3e3b004264b5,5468,5,1107468942
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,1205.1,1.38,3e3b004264b5,5578,6,40551604
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1193.3,1.35,3e3b004264b5,6127,62,987145169
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1196.2,1.35,3e3b004264b5,6183,46,677579839
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1198.6,1.36,3e3b004264b5,6492,51,283077466
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1200.1,1.37,3e3b004264b5,6533,17,218649571
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1189.2,1.35,3e3b004264b5,6543,54,901002374
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1191.0,1.36,3e3b004264b5,6826,21,654416744
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,23,1,45000,1241.5,1.4,3e3b004264b5,7404,75,532544525
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,21,1,45000,1223.7,1.37,3e3b004264b5,8140,74,1205791835
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1213.2,2.77,3e3b004264b5,8369,6,2137164606
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1200.3,1.36,3e3b004264b5,8608,69,810162340
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,25,1,45000,1208.2,1.38,3e3b004264b5,8810,122,150372289
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1197.2,1.36,3e3b004264b5,9271,69,440651823
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,18,1,45000,1200.6,1.33,3e3b004264b5,9477,20,587183946
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,23,1,45000,1201.4,1.36,3e3b004264b5,9529,106,1059622899
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,23,1,45000,1217.2,1.38,3e3b004264b5,10086,52,127199382
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,21,1,45000,1201.1,1.35,3e3b004264b5,10268,93,354502520
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,1195.0,1.36,3e3b004264b5,10287,42,765272093
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,1195.8,1.35,3e3b004264b5,10324,20,1979592779
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,23,1,45000,1205.2,1.37,3e3b004264b5,10467,49,1296193326
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,22,1,45000,1186.9,1.34,3e3b004264b5,10624,114,220868884
