config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1577.1,1.72,910904697e4c,100,20,59584227
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1173.0,1.34,910904697e4c,292,37,993085830
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1199.6,1.34,910904697e4c,338,50,696575592
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1174.6,1.33,910904697e4c,462,24,288915725
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1176.8,1.35,910904697e4c,815,72,217037236
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1172.8,1.33,910904697e4c,854,86,877911761
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1164.1,1.33,910904697e4c,883,52,652636479
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1181.6,1.36,910904697e4c,974,26,509220442
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1184.2,1.35,910904697e4c,1042,50,1178142220
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1185.2,1.36,910904697e4c,1222,82,2122670441
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1166.0,1.34,910904697e4c,1326,19,2024445908
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1184.3,2.73,910904697e4c,1580,40,1075245233
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1174.1,1.33,910904697e4c,1784,29,1386438495
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1204.6,1.37,910904697e4c,1899,45,1780430906
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1172.4,1.32,910904697e4c,1937,0,2009596035
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1162.7,1.32,910904697e4c,2035,88,1333028838
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1173.9,1.33,910904697e4c,2045,16,1572980744
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,20,1,45000,1168.0,1.31,910904697e4c,2266,25,1702735725
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,50,2,90000,1167.3,2.69,910904697e4c,2453,13,1025425211
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,17,1,45000,1179.0,1.31,910904697e4c,2469,25,94558302
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1185.8,1.36,910904697e4c,2845,33,1057680644
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1191.8,1.35,910904697e4c,2878,67,129403489
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1170.1,1.34,910904697e4c,2989,143,352527759
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1154.1,1.32,910904697e4c,3023,219,767509226
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1155.0,1.32,910904697e4c,3047,26,812153427
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1152.8,1.32,910904697e4c,3161,14,148118838
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,23,1,45000,1183.0,1.35,910904697e4c,3680,83,442610392
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,1170.0,1.34,910904697e4c,3742,97,584963517
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1182.6,1.36,910904697e4c,3786,102,2059322859
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1170.3,1.35,910904697e4c,3805,18,1107468942
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,16,1,45000,1197.3,1.31,910904697e4c,3923,26,40551604
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,22,1,45000,1173.8,1.33,910904697e4c,4267,19,987145169
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1200.7,1.38,910904697e4c,4526,132,677579839
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,50,2,90000,1196.1,2.74,910904697e4c,4544,120,283077466
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1175.3,1.34,910904697e4c,4736,56,218649571
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1171.5,1.34,910904697e4c,4886,86,901002374
c3_l01_l1,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1169.2,1.33,910904697e4c,4913,58,654416744
