config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,39,2,90000,1473.1,3.24,8ebb903caa4b,41,122,59584227
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1258.2,1.42,8ebb903caa4b,123,50,993085830
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1224.0,1.37,8ebb903caa4b,703,21,696575592
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,34,2,90000,1238.1,2.73,8ebb903caa4b,707,69,288915725
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1235.1,1.41,8ebb903caa4b,967,42,217037236
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1245.6,2.88,8ebb903caa4b,993,28,877911761
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1242.8,1.41,8ebb903caa4b,1149,27,652636479
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,18,1,45000,1236.7,1.38,8ebb903caa4b,1335,141,509220442
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1202.7,1.36,8ebb903caa4b,1466,40,1178142220
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1194.8,1.39,8ebb903caa4b,1559,135,2122670441
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,47,2,90000,1193.5,2.73,8ebb903caa4b,1666,3,2024445908
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,46,2,90000,1194.9,2.73,8ebb903caa4b,1988,117,1075245233
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,35,2,90000,1189.7,2.64,8ebb903caa4b,2060,10,1386438495
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1203.5,1.37,8ebb903caa4b,2142,8,1780430906
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,42,2,90000,1197.2,2.71,8ebb903caa4b,2194,99,2009596035
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1201.1,1.39,8ebb903caa4b,2222,158,1333028838
