config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1707.0,1.92,8ebb903caa4b,41,122,59584227
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,7,1,45000,1279.7,1.35,8ebb903caa4b,123,50,993085830
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1253.5,2.91,8ebb903caa4b,703,21,696575592
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1278.4,1.29,8ebb903caa4b,707,69,288915725
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1270.2,2.94,8ebb903caa4b,967,42,217037236
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1261.1,2.94,8ebb903caa4b,993,28,877911761
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1241.4,1.46,8ebb903caa4b,1149,27,652636479
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,10,1,45000,1256.5,1.34,8ebb903caa4b,1335,141,509220442
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1223.5,2.87,8ebb903caa4b,1466,40,1178142220
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,12,1,45000,1241.9,1.36,8ebb903caa4b,1559,135,2122670441
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1200.3,1.21,8ebb903caa4b,1666,3,2024445908
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1231.7,2.86,8ebb903caa4b,1988,117,1075245233
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1229.0,2.86,8ebb903caa4b,2060,10,1386438495
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,21,1,45000,1240.0,1.41,8ebb903caa4b,2142,8,1780430906
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1220.0,2.83,8ebb903caa4b,2194,99,2009596035
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1208.3,1.22,8ebb903caa4b,2222,158,1333028838
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1211.8,1.22,8ebb903caa4b,2265,152,1572980744
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,8,1,45000,1211.9,1.28,8ebb903caa4b,2424,52,1702735725
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1212.1,2.83,8ebb903caa4b,2510,42,1025425211
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1224.5,2.85,8ebb903caa4b,2604,36,94558302
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1205.6,1.22,8ebb903caa4b,2647,93,1057680644
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1209.7,1.22,8ebb903caa4b,2653,75,129403489
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1236.7,2.88,8ebb903caa4b,2697,47,352527759
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,9,1,45000,1234.6,1.31,8ebb903caa4b,2784,49,767509226
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1214.3,1.22,8ebb903caa4b,2853,85,812153427
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1265.6,2.92,8ebb903caa4b,3143,54,148118838
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1253.3,1.26,8ebb903caa4b,3194,93,442610392
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1258.3,1.27,8ebb903caa4b,3254,83,584963517
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1269.6,1.28,8ebb903caa4b,3379,164,2059322859
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1232.2,2.87,8ebb903caa4b,3484,8,1107468942
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1222.6,2.86,8ebb903caa4b,3516,49,40551604
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1241.8,1.25,8ebb903caa4b,3769,2,987145169
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1235.2,1.25,8ebb903caa4b,3769,149,677579839
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,8,1,45000,1262.8,1.34,8ebb903caa4b,3785,139,283077466
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1262.4,1.27,8ebb903caa4b,3800,159,218649571
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,3,1,45000,1265.4,1.29,8ebb903caa4b,3821,124,901002374
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1242.0,1.25,8ebb903caa4b,3885,1,654416744
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1258.3,2.92,8ebb903caa4b,3964,32,532544525
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1239.1,2.87,8ebb903caa4b,3994,13,1205791835
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,11,1,45000,1238.0,1.34,8ebb903caa4b,4103,137,2137164606
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,2,1,45000,1248.1,1.27,8ebb903caa4b,4374,148,810162340
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1236.3,1.25,8ebb903caa4b,4558,95,150372289
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1252.0,1.26,8ebb903caa4b,4797,174,440651823
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1227.6,1.24,8ebb903caa4b,4864,79,587183946
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,23,1,45000,1214.9,1.42,8ebb903caa4b,4944,11,1059622899
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,11,1,45000,1244.0,1.35,8ebb903caa4b,5066,136,127199382
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1277.9,1.29,8ebb903caa4b,5069,6,354502520
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1293.4,1.3,8ebb903caa4b,5072,172,765272093
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1255.5,2.91,8ebb903caa4b,5143,12,1979592779
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1249.4,2.9,8ebb903caa4b,5404,99,1296193326
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,3,1,45000,1265.5,1.29,8ebb903caa4b,5560,59,220868884
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,1,1,45000,1222.9,1.23,8ebb903caa4b,5565,163,899044977
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1250.0,2.89,8ebb903caa4b,5590,104,656669087
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1236.8,2.86,8ebb903caa4b,5620,23,530554618
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1248.5,1.26,8ebb903caa4b,5630,75,38315587
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1209.6,2.83,8ebb903caa4b,5631,35,989118758
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,23,1,45000,1214.6,1.43,8ebb903caa4b,5635,25,675376840
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,1,1,45000,1214.3,1.22,8ebb903caa4b,5936,164,285018541
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1269.8,2.94,8ebb903caa4b,6014,139,1218320891
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1273.0,2.94,8ebb903caa4b,6057,35,1881308830
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,20,1,45000,1247.8,1.44,8ebb903caa4b,6121,133,1250577348
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1231.1,2.86,8ebb903caa4b,6123,36,1916152993
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1265.1,1.28,8ebb903caa4b,6214,171,1619231567
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1263.4,2.93,8ebb903caa4b,6331,98,1480582186
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1230.2,2.85,8ebb903caa4b,6381,104,1172888723
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,19,1,45000,1231.4,1.4,8ebb903caa4b,6389,43,2102705142
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,1,1,45000,1246.5,1.26,8ebb903caa4b,6412,158,1877021720
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,1237.0,2.87,8ebb903caa4b,6417,41,1465742205
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1245.3,2.89,8ebb903caa4b,6422,119,255746859
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,1,1,45000,1277.8,1.29,8ebb903caa4b,6462,157,931267662
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,4,1,45000,1266.2,1.3,8ebb903caa4b,6586,145,2011849332
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,71,0,50,2,90000,1231.6,2.86,8ebb903caa4b,6714,125,1331037457
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,72,0,50,2,90000,1245.0,2.89,8ebb903caa4b,6777,10,1575201535
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,1,1,45000,1268.5,1.28,8ebb903caa4b,6828,71,1700777370
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,11,1,45000,1263.4,1.36,8ebb903caa4b,6834,136,2022241571
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,24,1,45000,1254.9,1.47,8ebb903caa4b,6939,36,1077187142
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,1,1,45000,1236.6,1.25,8ebb903caa4b,7030,175,1384201640
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,77,0,50,2,90000,1250.6,2.89,8ebb903caa4b,7059,37,1782405837
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,78,0,50,2,90000,1228.5,2.85,8ebb903caa4b,7144,11,845040283
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,79,0,50,2,90000,1228.4,2.85,8ebb903caa4b,7238,142,182595070
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,1,1,45000,1220.9,1.23,8ebb903caa4b,7336,76,1975186853
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,20,1,45000,1217.9,1.4,8ebb903caa4b,7350,130,1292276416
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,82,0,50,2,90000,1238.8,2.87,8ebb903caa4b,7810,11,1605582126
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,8,1,45000,1233.2,1.3,8ebb903caa4b,7865,143,1729059403
