config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1434.6,3.22,8a66e5e08b08,20,61,59584227
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1239.1,1.4,8a66e5e08b08,93,74,993085830
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1190.6,1.34,8a66e5e08b08,171,73,696575592
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1165.2,1.33,8a66e5e08b08,175,42,288915725
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1172.6,1.34,8a66e5e08b08,361,63,217037236
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1163.6,1.32,8a66e5e08b08,506,53,877911761
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1164.8,1.33,8a66e5e08b08,751,78,652636479
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,49,2,90000,1217.1,2.78,8a66e5e08b08,819,77,509220442
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1159.2,1.32,8a66e5e08b08,1055,20,1178142220
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1170.7,2.68,8a66e5e08b08,1367,21,2122670441
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1182.7,2.71,8a66e5e08b08,1399,55,2024445908
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1226.7,1.39,8a66e5e08b08,1437,36,1075245233
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1164.4,1.31,8a66e5e08b08,1924,26,1386438495
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,21,1,45000,1175.0,1.32,8a66e5e08b08,2034,102,1780430906
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1186.9,1.34,8a66e5e08b08,2223,46,2009596035
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1202.3,2.75,8a66e5e08b08,2558,6,1333028838
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1206.7,1.37,8a66e5e08b08,2641,2,1572980744
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,50,2,90000,1237.3,2.82,8a66e5e08b08,2987,4,1702735725
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1194.3,1.34,8a66e5e08b08,2987,170,1025425211
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,1171.3,1.32,8a66e5e08b08,3072,106,94558302
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1183.9,1.35,8a66e5e08b08,3147,39,1057680644
