config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,17,1,45000,1689.2,1.82,3d9dfd7010c3,273,33,59584227
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,18,1,45000,1227.7,1.36,3d9dfd7010c3,390,153,993085830
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,32,2,90000,1211.0,2.67,3d9dfd7010c3,428,100,696575592
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1222.7,1.4,3d9dfd7010c3,465,21,288915725
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,49,2,90000,1217.7,2.81,3d9dfd7010c3,604,100,217037236
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,26,2,90000,1218.4,2.64,3d9dfd7010c3,662,140,877911761
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,17,1,45000,1219.3,1.35,3d9dfd7010c3,1052,9,652636479
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,32,2,90000,1231.3,2.71,3d9dfd7010c3,1113,85,509220442
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,50,2,90000,1224.6,2.83,3d9dfd7010c3,1212,2,1178142220
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,11,1,45000,1229.7,1.31,3d9dfd7010c3,1254,9,2122670441
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1238.2,2.86,3d9dfd7010c3,1328,140,2024445908
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1189.0,1.37,3d9dfd7010c3,1413,7,1075245233
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1193.1,1.38,3d9dfd7010c3,1737,123,1386438495
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,21,1,45000,1199.6,1.36,3d9dfd7010c3,1792,173,1780430906
