config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1450.3,3.28,167ce9245b6d,536,123,59584227
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,18,1,45000,1227.5,1.37,167ce9245b6d,541,6,993085830
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1229.1,1.42,167ce9245b6d,580,108,696575592
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1233.9,1.26,167ce9245b6d,748,57,288915725
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1230.2,1.42,167ce9245b6d,874,18,217037236
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,1226.1,2.83,167ce9245b6d,1092,160,877911761
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,27,2,90000,1243.8,2.69,167ce9245b6d,1136,131,652636479
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1234.0,2.86,167ce9245b6d,1266,25,509220442
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,17,1,45000,1219.9,1.35,167ce9245b6d,1391,144,1178142220
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1216.3,1.39,167ce9245b6d,1422,119,2122670441
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1216.0,2.81,167ce9245b6d,1464,9,2024445908
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1217.5,2.82,167ce9245b6d,1599,144,1075245233
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,1219.3,2.64,167ce9245b6d,1620,69,1386438495
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,1198.2,1.34,167ce9245b6d,1623,6,1780430906
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,20,1,45000,1199.4,1.35,167ce9245b6d,1637,159,2009596035
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1200.0,2.77,167ce9245b6d,1670,115,1333028838
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,49,2,90000,1207.1,2.78,167ce9245b6d,1738,110,1572980744
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,32,2,90000,1209.1,2.66,167ce9245b6d,2363,72,1702735725
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,45,2,90000,1209.0,2.75,167ce9245b6d,2406,150,1025425211
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,1203.2,1.36,167ce9245b6d,2423,89,94558302
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,29,2,90000,1206.6,2.64,167ce9245b6d,2425,18,1057680644
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1217.9,2.82,167ce9245b6d,2638,65,129403489
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1252.7,1.44,167ce9245b6d,2652,23,352527759
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1227.7,1.4,167ce9245b6d,2734,121,767509226
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,17,1,45000,1213.9,1.34,167ce9245b6d,2866,130,812153427
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1206.0,1.22,167ce9245b6d,2918,169,148118838
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,41,2,90000,1215.5,2.74,167ce9245b6d,2923,117,442610392
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1198.9,2.77,167ce9245b6d,2934,171,584963517
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,50,2,90000,1224.0,2.83,167ce9245b6d,2956,80,2059322859
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,27,2,90000,1207.7,2.62,167ce9245b6d,2972,78,1107468942
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,1192.3,1.38,167ce9245b6d,3011,120,40551604
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,7,1,45000,1213.6,1.27,167ce9245b6d,3281,127,987145169
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,41,2,90000,1204.3,2.72,167ce9245b6d,3321,115,677579839
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,1203.4,1.39,167ce9245b6d,3455,61,283077466
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1205.7,1.38,167ce9245b6d,3484,174,218649571
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,50,2,90000,1211.2,2.8,167ce9245b6d,3492,83,901002374
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,42,2,90000,1230.6,2.78,167ce9245b6d,3613,25,654416744
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1224.9,1.41,167ce9245b6d,3916,137,532544525
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,4,1,45000,1218.4,1.25,167ce9245b6d,4270,34,1205791835
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,50,2,90000,1198.2,2.77,167ce9245b6d,4430,93,2137164606
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,47,2,90000,1193.1,2.74,167ce9245b6d,4557,66,810162340
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,3,1,45000,1191.9,1.22,167ce9245b6d,4638,106,150372289
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1190.1,2.75,167ce9245b6d,4870,140,440651823
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,37,2,90000,1198.3,2.67,167ce9245b6d,4939,174,587183946
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,31,2,90000,1189.1,2.61,167ce9245b6d,4967,9,1059622899
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,19,1,45000,1204.8,1.35,167ce9245b6d,5244,100,127199382
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,24,1,45000,1205.8,1.39,167ce9245b6d,5383,64,354502520
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,25,1,45000,1205.6,1.4,167ce9245b6d,5396,53,765272093
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1209.9,2.8,167ce9245b6d,5420,65,1979592779
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,36,2,90000,1211.6,2.69,167ce9245b6d,5526,80,1296193326
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,29,2,90000,1206.6,2.64,167ce9245b6d,5595,68,220868884
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,17,1,45000,1199.3,1.33,167ce9245b6d,5620,115,899044977
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,23,1,45000,1197.5,1.38,167ce9245b6d,5624,112,656669087
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,50,2,90000,1215.9,2.82,167ce9245b6d,5648,80,530554618
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,43,2,90000,1215.3,2.76,167ce9245b6d,5729,76,38315587
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,35,2,90000,1233.3,2.74,167ce9245b6d,5859,19,989118758
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,26,2,90000,1224.9,2.65,167ce9245b6d,5900,87,675376840
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1193.1,2.76,167ce9245b6d,5979,36,285018541
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,43,2,90000,1194.7,2.71,167ce9245b6d,6000,75,1218320891
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,20,1,45000,1198.5,1.35,167ce9245b6d,6038,170,1881308830
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,26,2,90000,1193.8,2.59,167ce9245b6d,6092,125,1250577348
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,3,1,45000,1191.5,1.22,167ce9245b6d,6125,169,1916152993
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,27,2,90000,1197.8,2.6,167ce9245b6d,6341,134,1619231567
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,13,1,45000,1206.8,1.31,167ce9245b6d,6394,80,1480582186
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1206.7,2.79,167ce9245b6d,6465,150,1172888723
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,25,1,45000,1173.1,1.36,167ce9245b6d,6691,41,2102705142
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,25,1,45000,1210.4,1.4,167ce9245b6d,6848,112,1877021720
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,44,2,90000,1193.2,2.72,167ce9245b6d,6908,12,1465742205
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,40,2,90000,1207.3,2.72,167ce9245b6d,6998,59,255746859
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1197.5,2.77,167ce9245b6d,7253,109,931267662
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,9,1,45000,1211.3,1.28,167ce9245b6d,7256,31,2011849332
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,42,2,90000,1189.2,2.69,167ce9245b6d,7430,160,1331037457
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,72,0,50,2,90000,1229.8,2.85,167ce9245b6d,7662,78,1575201535
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,73,0,50,2,90000,1233.1,2.85,167ce9245b6d,7791,143,1700777370
r2_l015_l1,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,48,2,90000,1239.5,2.84,167ce9245b6d,7860,129,2022241571
