config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1620.6,1.79,8a66e5e08b08,20,61,59584227
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,1205.8,1.26,8a66e5e08b08,93,74,993085830
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1190.8,1.35,8a66e5e08b08,171,73,696575592
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1196.7,1.37,8a66e5e08b08,175,42,288915725
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1183.2,1.35,8a66e5e08b08,361,63,217037236
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1203.9,1.35,8a66e5e08b08,506,53,877911761
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1195.2,1.37,8a66e5e08b08,751,78,652636479
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1177.7,1.33,8a66e5e08b08,819,77,509220442
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1176.6,1.34,8a66e5e08b08,1055,20,1178142220
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1197.7,1.36,8a66e5e08b08,1367,21,2122670441
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,49,2,90000,1192.5,2.73,8a66e5e08b08,1399,55,2024445908
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1185.0,1.35,8a66e5e08b08,1437,36,1075245233
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1169.3,1.32,8a66e5e08b08,1924,26,1386438495
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1188.1,1.35,8a66e5e08b08,2034,102,1780430906
c5_l03_l1,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1167.5,1.34,8a66e5e08b08,2223,46,2009596035
