config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1585.5,1.6,6e01afcb87bb,45,6,59584227
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,27,2,90000,1190.5,2.63,6e01afcb87bb,131,42,993085830
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1176.6,2.75,6e01afcb87bb,155,32,696575592
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1166.7,2.71,6e01afcb87bb,207,31,288915725
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1149.4,1.16,6e01afcb87bb,403,172,217037236
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1153.0,1.16,6e01afcb87bb,437,75,877911761
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1182.8,2.73,6e01afcb87bb,462,11,652636479
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1262.6,1.27,6e01afcb87bb,517,158,509220442
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1163.8,1.17,6e01afcb87bb,552,79,1178142220
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1157.3,1.17,6e01afcb87bb,632,2,2122670441
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,1159.6,1.28,6e01afcb87bb,685,136,2024445908
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1176.8,2.72,6e01afcb87bb,824,16,1075245233
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1198.2,1.21,6e01afcb87bb,929,70,1386438495
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1162.5,1.17,6e01afcb87bb,966,76,1780430906
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1148.9,1.16,6e01afcb87bb,982,4,2009596035
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1155.3,1.34,6e01afcb87bb,1036,20,1333028838
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1140.9,1.15,6e01afcb87bb,1041,155,1572980744
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1144.0,1.16,6e01afcb87bb,1144,65,1702735725
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,3,1,45000,1141.9,1.17,6e01afcb87bb,1220,126,1025425211
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,12,1,45000,1161.6,1.27,6e01afcb87bb,1227,140,94558302
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1171.1,1.18,6e01afcb87bb,1387,162,1057680644
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1160.5,1.17,6e01afcb87bb,1408,164,129403489
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1172.6,1.18,6e01afcb87bb,1512,79,352527759
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,40,2,90000,1171.1,2.63,6e01afcb87bb,1553,8,767509226
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1158.3,2.68,6e01afcb87bb,1570,19,812153427
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,2,1,45000,1156.3,1.18,6e01afcb87bb,1637,61,148118838
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1163.2,1.17,6e01afcb87bb,1916,173,442610392
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1158.9,1.17,6e01afcb87bb,1956,166,584963517
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1149.3,2.66,6e01afcb87bb,1983,57,2059322859
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1167.0,2.79,6e01afcb87bb,1994,45,1107468942
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1207.1,1.22,6e01afcb87bb,2079,95,40551604
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1160.1,2.69,6e01afcb87bb,2262,105,987145169
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1136.7,2.64,6e01afcb87bb,2385,21,677579839
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1137.3,1.15,6e01afcb87bb,2397,167,283077466
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1163.8,1.4,6e01afcb87bb,2488,29,218649571
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1166.1,2.7,6e01afcb87bb,2587,18,901002374
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,12,1,45000,1201.5,1.31,6e01afcb87bb,2604,50,654416744
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1120.8,1.13,6e01afcb87bb,2670,122,532544525
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1136.0,1.15,6e01afcb87bb,2698,68,1205791835
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1185.8,2.74,6e01afcb87bb,2864,98,2137164606
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,14,1,45000,1154.1,1.28,6e01afcb87bb,2951,139,810162340
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1192.7,1.2,6e01afcb87bb,2983,71,150372289
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1136.0,2.65,6e01afcb87bb,3083,19,440651823
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,12,1,45000,1152.8,1.25,6e01afcb87bb,3216,49,587183946
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1157.5,1.17,6e01afcb87bb,3236,154,1059622899
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1153.1,1.16,6e01afcb87bb,3255,156,127199382
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,19,1,45000,1161.0,1.33,6e01afcb87bb,3286,116,354502520
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1164.8,1.17,6e01afcb87bb,3355,96,765272093
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1146.9,2.66,6e01afcb87bb,3414,48,1979592779
k2_l1,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,3,1,45000,1151.7,1.18,6e01afcb87bb,3429,146,1296193326
