config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,1709.7,1.84,8ebb903caa4b,41,122,59584227
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,15,1,45000,1206.1,1.34,8ebb903caa4b,123,50,993085830
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1230.6,2.84,8ebb903caa4b,703,21,696575592
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1243.0,1.25,8ebb903caa4b,707,69,288915725
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1230.7,1.41,8ebb903caa4b,967,42,217037236
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1230.7,2.85,8ebb903caa4b,993,28,877911761
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1230.5,1.44,8ebb903caa4b,1149,27,652636479
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,17,1,45000,1222.0,1.37,8ebb903caa4b,1335,141,509220442
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1237.0,1.43,8ebb903caa4b,1466,40,1178142220
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,17,1,45000,1253.7,1.4,8ebb903caa4b,1559,135,2122670441
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1201.3,1.21,8ebb903caa4b,1666,3,2024445908
