config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1370.2,3.11,167ce9245b6d,536,123,59584227
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1143.0,1.31,167ce9245b6d,541,6,993085830
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1167.7,1.35,167ce9245b6d,580,108,696575592
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,18,1,45000,1191.8,1.33,167ce9245b6d,748,57,288915725
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,26,2,90000,1161.0,2.51,167ce9245b6d,874,18,217037236
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,47,2,90000,1158.1,2.66,167ce9245b6d,1092,160,877911761
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,47,2,90000,1152.9,2.65,167ce9245b6d,1136,131,652636479
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,26,2,90000,1150.9,2.49,167ce9245b6d,1266,25,509220442
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1155.8,2.68,167ce9245b6d,1391,144,1178142220
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,1177.6,1.31,167ce9245b6d,1422,119,2122670441
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1154.2,1.33,167ce9245b6d,1464,9,2024445908
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1139.7,2.65,167ce9245b6d,1599,144,1075245233
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,16,1,45000,1139.3,1.26,167ce9245b6d,1620,69,1386438495
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1153.3,2.68,167ce9245b6d,1623,6,1780430906
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1150.2,2.67,167ce9245b6d,1637,159,2009596035
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1134.7,2.63,167ce9245b6d,1670,115,1333028838
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,40,2,90000,1141.2,2.58,167ce9245b6d,1738,110,1572980744
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,50,2,90000,1139.3,2.64,167ce9245b6d,2363,72,1702735725
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,49,2,90000,1141.0,2.64,167ce9245b6d,2406,150,1025425211
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,1145.4,1.3,167ce9245b6d,2423,89,94558302
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,47,2,90000,1142.2,2.63,167ce9245b6d,2425,18,1057680644
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,45,2,90000,1141.4,2.61,167ce9245b6d,2638,65,129403489
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1138.4,1.32,167ce9245b6d,2652,23,352527759
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,21,1,45000,1142.2,1.3,167ce9245b6d,2734,121,767509226
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,31,2,90000,1150.0,2.53,167ce9245b6d,2866,130,812153427
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,48,2,90000,1138.4,2.63,167ce9245b6d,2918,169,148118838
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1138.0,1.32,167ce9245b6d,2923,117,442610392
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,16,1,45000,1148.8,1.27,167ce9245b6d,2934,171,584963517
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,10,1,45000,1152.2,1.23,167ce9245b6d,2956,80,2059322859
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1154.6,2.68,167ce9245b6d,2972,78,1107468942
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1153.3,1.32,167ce9245b6d,3011,120,40551604
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,44,2,90000,1156.2,2.64,167ce9245b6d,3281,127,987145169
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,29,2,90000,1155.2,2.53,167ce9245b6d,3321,115,677579839
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1134.4,1.31,167ce9245b6d,3455,61,283077466
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1164.4,1.34,167ce9245b6d,3484,174,218649571
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,36,2,90000,1145.8,2.56,167ce9245b6d,3492,83,901002374
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,27,2,90000,1146.6,2.49,167ce9245b6d,3613,25,654416744
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1136.6,1.31,167ce9245b6d,3916,137,532544525
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,42,2,90000,1144.4,2.6,167ce9245b6d,4270,34,1205791835
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,46,2,90000,1133.7,2.6,167ce9245b6d,4430,93,2137164606
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,18,1,45000,1135.8,1.27,167ce9245b6d,4557,66,810162340
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,10,1,45000,1142.5,1.22,167ce9245b6d,4638,106,150372289
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,43,2,90000,1146.1,2.61,167ce9245b6d,4870,140,440651823
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1141.1,2.64,167ce9245b6d,4939,174,587183946
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1134.9,2.63,167ce9245b6d,4967,9,1059622899
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,17,1,45000,1133.4,1.26,167ce9245b6d,5244,100,127199382
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,25,1,45000,1136.3,1.32,167ce9245b6d,5383,64,354502520
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,25,1,45000,1137.0,1.32,167ce9245b6d,5396,53,765272093
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,40,2,90000,1134.1,2.56,167ce9245b6d,5420,65,1979592779
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,28,2,90000,1139.5,2.49,167ce9245b6d,5526,80,1296193326
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,31,2,90000,1144.0,2.52,167ce9245b6d,5595,68,220868884
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,18,1,45000,1144.9,1.28,167ce9245b6d,5620,115,899044977
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,30,2,90000,1157.8,2.54,167ce9245b6d,5624,112,656669087
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,45,2,90000,1140.7,2.61,167ce9245b6d,5648,80,530554618
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,34,2,90000,1145.5,2.54,167ce9245b6d,5729,76,38315587
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,44,2,90000,1145.7,2.62,167ce9245b6d,5859,19,989118758
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,23,1,45000,1151.8,1.32,167ce9245b6d,5900,87,675376840
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,48,2,90000,1141.5,2.63,167ce9245b6d,5979,36,285018541
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,49,2,90000,1139.0,2.64,167ce9245b6d,6000,75,1218320891
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,13,1,45000,1138.0,1.24,167ce9245b6d,6038,170,1881308830
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,44,2,90000,1137.5,2.6,167ce9245b6d,6092,125,1250577348
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,6,1,45000,1134.6,1.18,167ce9245b6d,6125,169,1916152993
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,27,2,90000,1145.9,2.49,167ce9245b6d,6341,134,1619231567
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1134.0,2.64,167ce9245b6d,6394,80,1480582186
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,47,2,90000,1134.4,2.61,167ce9245b6d,6465,150,1172888723
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,41,2,90000,1132.6,2.57,167ce9245b6d,6691,41,2102705142
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1132.1,2.63,167ce9245b6d,6848,112,1877021720
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,34,2,90000,1136.9,2.52,167ce9245b6d,6908,12,1465742205
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,30,2,90000,1141.2,2.51,167ce9245b6d,6998,59,255746859
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1145.9,2.66,167ce9245b6d,7253,109,931267662
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,7,1,45000,1179.7,1.24,167ce9245b6d,7256,31,2011849332
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,39,2,90000,1138.3,2.57,167ce9245b6d,7430,160,1331037457
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,32,2,90000,1133.8,2.51,167ce9245b6d,7662,78,1575201535
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,49,2,90000,1131.6,2.62,167ce9245b6d,7791,143,1700777370
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,21,1,45000,1134.7,1.29,167ce9245b6d,7860,129,2022241571
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,41,2,90000,1135.9,2.57,167ce9245b6d,8014,58,1077187142
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,22,1,45000,1139.4,1.3,167ce9245b6d,8026,18,1384201640
r1_l1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,47,2,90000,1150.0,2.65,167ce9245b6d,8134,163,1782405837
