config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015_l1,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1671.7,1.85,3eade0c8a987,9,55,59584227
r2_l015_l1,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1193.5,1.39,3eade0c8a987,42,31,993085830
r2_l015_l1,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1202.1,1.38,3eade0c8a987,85,81,696575592
r2_l015_l1,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1225.2,1.4,3eade0c8a987,87,99,288915725
r2_l015_l1,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1221.1,1.39,3eade0c8a987,168,117,217037236
r2_l015_l1,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,27,2,90000,1194.0,2.6,3eade0c8a987,217,174,877911761
r2_l015_l1,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,31,2,90000,1190.4,2.63,3eade0c8a987,367,93,652636479
r2_l015_l1,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,40,2,90000,1181.4,2.68,3eade0c8a987,407,75,509220442
r2_l015_l1,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1194.5,1.39,3eade0c8a987,558,121,1178142220
r2_l015_l1,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1184.7,2.77,3eade0c8a987,715,30,2122670441
r2_l015_l1,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1176.4,2.74,3eade0c8a987,738,50,2024445908
r2_l015_l1,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,10,1,45000,1177.9,1.26,3eade0c8a987,757,31,1075245233
r2_l015_l1,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1201.0,1.39,3eade0c8a987,975,36,1386438495
r2_l015_l1,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1204.2,1.4,3eade0c8a987,1035,100,1780430906
r2_l015_l1,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,48,2,90000,1227.8,2.85,3eade0c8a987,1118,5,2009596035
