config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,17,1,45000,1703.4,1.86,8ebb903caa4b,41,122,59584227
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,15,1,45000,1179.9,1.31,8ebb903caa4b,123,50,993085830
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1187.5,2.75,8ebb903caa4b,703,21,696575592
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1191.6,1.2,8ebb903caa4b,707,69,288915725
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1164.3,1.34,8ebb903caa4b,967,42,217037236
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1161.1,2.72,8ebb903caa4b,993,28,877911761
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1220.5,1.42,8ebb903caa4b,1149,27,652636479
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,46,2,90000,1217.5,2.82,8ebb903caa4b,1335,141,509220442
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1185.3,2.8,8ebb903caa4b,1466,40,1178142220
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,1180.3,1.34,8ebb903caa4b,1559,135,2122670441
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1207.4,1.22,8ebb903caa4b,1666,3,2024445908
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,1191.8,1.35,8ebb903caa4b,1988,117,1075245233
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1196.8,2.78,8ebb903caa4b,2060,10,1386438495
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1201.8,2.79,8ebb903caa4b,2142,8,1780430906
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1194.0,2.77,8ebb903caa4b,2194,99,2009596035
k1_l1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1190.5,1.2,8ebb903caa4b,2222,158,1333028838
