config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1698.7,1.71,167ce9245b6d,536,123,59584227
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1263.3,1.27,167ce9245b6d,541,6,993085830
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1260.0,2.91,167ce9245b6d,580,108,696575592
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,6,1,45000,1259.3,1.32,167ce9245b6d,748,57,288915725
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1233.8,2.86,167ce9245b6d,874,18,217037236
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1224.9,1.24,167ce9245b6d,1092,160,877911761
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,16,1,45000,1225.1,1.37,167ce9245b6d,1136,131,652636479
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1235.7,2.9,167ce9245b6d,1266,25,509220442
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1265.1,2.92,167ce9245b6d,1391,144,1178142220
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1248.8,1.45,167ce9245b6d,1422,119,2122670441
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1261.6,2.92,167ce9245b6d,1464,9,2024445908
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1270.9,1.3,167ce9245b6d,1599,144,1075245233
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1288.6,1.3,167ce9245b6d,1620,69,1386438495
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1281.0,1.29,167ce9245b6d,1623,6,1780430906
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1269.6,1.28,167ce9245b6d,1637,159,2009596035
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1222.2,2.84,167ce9245b6d,1670,115,1333028838
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1253.4,1.47,167ce9245b6d,1738,110,1572980744
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1238.7,1.25,167ce9245b6d,2363,72,1702735725
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1223.2,1.23,167ce9245b6d,2406,150,1025425211
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1227.1,1.24,167ce9245b6d,2423,89,94558302
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1213.5,1.4,167ce9245b6d,2425,18,1057680644
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1253.4,1.26,167ce9245b6d,2638,65,129403489
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1254.9,2.95,167ce9245b6d,2652,23,352527759
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1259.4,1.27,167ce9245b6d,2734,121,767509226
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,9,1,45000,1249.0,1.33,167ce9245b6d,2866,130,812153427
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1266.2,1.28,167ce9245b6d,2918,169,148118838
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1241.9,2.88,167ce9245b6d,2923,117,442610392
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1236.1,1.25,167ce9245b6d,2934,171,584963517
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1235.5,1.25,167ce9245b6d,2956,80,2059322859
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1226.7,1.24,167ce9245b6d,2972,78,1107468942
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1256.3,2.91,167ce9245b6d,3011,120,40551604
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,4,1,45000,1263.7,1.3,167ce9245b6d,3281,127,987145169
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1255.0,1.47,167ce9245b6d,3321,115,677579839
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,2,1,45000,1254.6,1.28,167ce9245b6d,3455,61,283077466
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1250.3,1.26,167ce9245b6d,3484,174,218649571
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1252.2,1.26,167ce9245b6d,3492,83,901002374
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1238.9,2.91,167ce9245b6d,3613,25,654416744
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,9,1,45000,1228.1,1.31,167ce9245b6d,3916,137,532544525
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1239.2,2.88,167ce9245b6d,4270,34,1205791835
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1231.1,1.24,167ce9245b6d,4430,93,2137164606
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1252.9,1.26,167ce9245b6d,4557,66,810162340
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1246.2,2.89,167ce9245b6d,4638,106,150372289
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,12,1,45000,1220.7,1.34,167ce9245b6d,4870,140,440651823
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1219.8,1.23,167ce9245b6d,4939,174,587183946
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1218.4,2.83,167ce9245b6d,4967,9,1059622899
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1261.0,2.92,167ce9245b6d,5244,100,127199382
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1294.3,1.31,167ce9245b6d,5383,64,354502520
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,5,1,45000,1269.0,1.32,167ce9245b6d,5396,53,765272093
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1261.4,2.91,167ce9245b6d,5420,65,1979592779
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1279.5,1.29,167ce9245b6d,5526,80,1296193326
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,1,1,45000,1329.3,1.34,167ce9245b6d,5595,68,220868884
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,22,1,45000,1243.5,1.44,167ce9245b6d,5620,115,899044977
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,25,1,45000,1255.2,1.5,167ce9245b6d,5624,112,656669087
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,1,1,45000,1265.1,1.28,167ce9245b6d,5648,80,530554618
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1219.2,1.23,167ce9245b6d,5729,76,38315587
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1219.9,2.84,167ce9245b6d,5859,19,989118758
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1240.8,1.25,167ce9245b6d,5900,87,675376840
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1241.8,2.9,167ce9245b6d,5979,36,285018541
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1270.8,1.28,167ce9245b6d,6000,75,1218320891
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1243.4,1.25,167ce9245b6d,6038,170,1881308830
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,9,1,45000,1283.5,1.37,167ce9245b6d,6092,125,1250577348
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,1,1,45000,1237.0,1.25,167ce9245b6d,6125,169,1916152993
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,13,1,45000,1257.2,1.37,167ce9245b6d,6341,134,1619231567
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,1,1,45000,1243.7,1.25,167ce9245b6d,6394,80,1480582186
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,2,1,45000,1270.0,1.29,167ce9245b6d,6465,150,1172888723
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1269.5,2.95,167ce9245b6d,6691,41,2102705142
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,22,1,45000,1253.1,1.46,167ce9245b6d,6848,112,1877021720
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,1231.7,2.85,167ce9245b6d,6908,12,1465742205
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,4,1,45000,1217.5,1.26,167ce9245b6d,6998,59,255746859
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1227.6,2.84,167ce9245b6d,7253,109,931267662
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1234.1,2.86,167ce9245b6d,7256,31,2011849332
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,1,1,45000,1250.2,1.26,167ce9245b6d,7430,160,1331037457
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,1,1,45000,1288.7,1.3,167ce9245b6d,7662,78,1575201535
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,4,1,45000,1252.6,1.29,167ce9245b6d,7791,143,1700777370
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,14,1,45000,1285.7,1.42,167ce9245b6d,7860,129,2022241571
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,4,1,45000,1278.6,1.31,167ce9245b6d,8014,58,1077187142
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,76,0,50,2,90000,1268.8,2.94,167ce9245b6d,8026,18,1384201640
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,1,1,45000,1300.3,1.31,167ce9245b6d,8134,163,1782405837
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,1,1,45000,1265.1,1.28,167ce9245b6d,8165,121,845040283
k1_l1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,1,1,45000,1276.0,1.29,167ce9245b6d,8237,162,182595070
