config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1812.0,1.97,473b2158c63a,67,26,59584227
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1222.2,1.39,473b2158c63a,600,58,993085830
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1242.8,1.42,473b2158c63a,657,5,696575592
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1246.2,1.42,473b2158c63a,695,131,288915725
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,29,2,90000,1196.5,2.59,473b2158c63a,1041,59,217037236
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1193.8,1.37,473b2158c63a,1134,49,877911761
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,46,2,90000,1206.5,2.73,473b2158c63a,1398,6,652636479
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1196.2,1.35,473b2158c63a,1722,36,509220442
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1263.6,1.44,473b2158c63a,1736,39,1178142220
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1240.5,1.42,473b2158c63a,1766,19,2122670441
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1227.8,1.39,473b2158c63a,1785,28,2024445908
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1234.1,1.38,473b2158c63a,1789,62,1075245233
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1256.7,1.42,473b2158c63a,1991,1,1386438495
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,45,2,90000,1248.0,2.81,473b2158c63a,2751,1,1780430906
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,42,2,90000,1223.1,2.75,473b2158c63a,2755,0,2009596035
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1248.7,2.86,473b2158c63a,3371,2,1333028838
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1247.9,1.4,473b2158c63a,3436,31,1572980744
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,26,2,90000,1185.1,2.55,473b2158c63a,3452,56,1702735725
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,39,2,90000,1183.0,2.63,473b2158c63a,4046,89,1025425211
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1181.1,1.35,473b2158c63a,4063,56,94558302
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1200.2,1.37,473b2158c63a,4214,0,1057680644
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1199.5,1.35,473b2158c63a,4292,53,129403489
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1198.8,1.37,473b2158c63a,4354,34,352527759
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,49,2,90000,1222.1,2.79,473b2158c63a,4684,56,767509226
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,49,2,90000,1232.9,2.81,473b2158c63a,4718,66,812153427
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1194.8,1.35,473b2158c63a,4759,58,148118838
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1207.0,1.38,473b2158c63a,4809,28,442610392
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,50,2,90000,1210.2,2.77,473b2158c63a,5139,96,584963517
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,15,1,45000,1231.3,1.34,473b2158c63a,5414,81,2059322859
c3_l01_l1,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1205.2,1.36,473b2158c63a,5819,14,1107468942
