config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1675.5,1.69,167ce9245b6d,536,123,59584227
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1214.7,1.22,167ce9245b6d,541,6,993085830
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1198.1,2.77,167ce9245b6d,580,108,696575592
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,15,1,45000,1230.1,1.37,167ce9245b6d,748,57,288915725
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1221.2,2.83,167ce9245b6d,874,18,217037236
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1219.4,1.23,167ce9245b6d,1092,160,877911761
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1229.4,1.42,167ce9245b6d,1136,131,652636479
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,49,2,90000,1226.1,2.9,167ce9245b6d,1266,25,509220442
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,10,1,45000,1223.8,1.31,167ce9245b6d,1391,144,1178142220
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,1231.1,1.41,167ce9245b6d,1422,119,2122670441
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1206.5,2.79,167ce9245b6d,1464,9,2024445908
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,6,1,45000,1237.9,1.29,167ce9245b6d,1599,144,1075245233
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1232.0,1.24,167ce9245b6d,1620,69,1386438495
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1200.1,1.21,167ce9245b6d,1623,6,1780430906
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1211.7,1.22,167ce9245b6d,1637,159,2009596035
k4_l1,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,20,1,45000,1224.2,1.4,167ce9245b6d,1670,115,1333028838
