config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,1612.8,2.01,c8226bf355fc,1235,36,59584227
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1201.6,3.34,c8226bf355fc,1316,129,993085830
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1143.5,3.7,c8226bf355fc,1639,40,696575592
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1170.3,1.42,c8226bf355fc,1694,59,288915725
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1159.8,1.46,c8226bf355fc,1761,19,217037236
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1192.9,1.33,c8226bf355fc,1820,13,877911761
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1166.7,1.29,c8226bf355fc,2635,114,652636479
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1169.9,1.3,c8226bf355fc,3184,115,509220442
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1159.5,2.36,c8226bf355fc,3517,2,1178142220
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1144.2,1.46,c8226bf355fc,3838,133,2122670441
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1164.9,1.55,c8226bf355fc,4299,20,2024445908
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1143.6,1.31,c8226bf355fc,5123,126,1075245233
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,20,1,45000,1153.1,1.31,c8226bf355fc,6651,49,1386438495
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,21,1,45000,1157.8,1.3,c8226bf355fc,6983,65,1780430906
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1157.3,1.4,c8226bf355fc,7572,116,2009596035
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1173.2,2.7,c8226bf355fc,8235,10,1333028838
