config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1505.6,4.24,85b70c4d1606,88,13,59584227
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,16,1,45000,1133.2,1.52,85b70c4d1606,90,63,993085830
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1121.9,1.37,85b70c4d1606,92,36,696575592
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1131.3,1.29,85b70c4d1606,279,16,288915725
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1118.4,1.45,85b70c4d1606,313,28,217037236
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1159.1,1.52,85b70c4d1606,433,9,877911761
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1122.5,1.33,85b70c4d1606,693,126,652636479
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1135.6,1.32,85b70c4d1606,698,82,509220442
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1144.3,1.29,85b70c4d1606,854,138,1178142220
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1143.9,1.32,85b70c4d1606,888,94,2122670441
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1148.7,1.41,85b70c4d1606,951,62,2024445908
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1146.7,1.34,85b70c4d1606,1402,69,1075245233
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1146.7,1.29,85b70c4d1606,1447,9,1386438495
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1133.5,2.65,85b70c4d1606,1585,99,1780430906
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,1134.3,1.26,85b70c4d1606,1587,111,2009596035
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,50,2,90000,1128.0,3.12,85b70c4d1606,1795,2,1333028838
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1146.6,2.49,85b70c4d1606,2066,44,1572980744
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,1134.3,1.27,85b70c4d1606,2344,48,1702735725
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1148.0,1.61,85b70c4d1606,2366,25,1025425211
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1155.2,1.51,85b70c4d1606,2467,15,94558302
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1176.6,1.32,85b70c4d1606,2565,11,1057680644
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1170.7,1.32,85b70c4d1606,2579,33,129403489
