config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1851.6,2.07,cc13963c0bac,73,108,59584227
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,42,2,90000,1375.5,3.19,cc13963c0bac,195,41,993085830
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,1389.2,3.34,cc13963c0bac,227,19,696575592
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1377.5,1.64,cc13963c0bac,308,27,288915725
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1375.3,1.63,cc13963c0bac,346,160,217037236
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,43,2,90000,1390.9,3.25,cc13963c0bac,372,104,877911761
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,27,2,90000,1409.7,3.1,cc13963c0bac,416,24,652636479
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1423.4,1.7,cc13963c0bac,437,174,509220442
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,30,2,90000,1395.2,3.11,cc13963c0bac,582,174,1178142220
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,6,1,45000,1391.0,1.46,cc13963c0bac,638,16,2122670441
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1363.8,1.63,cc13963c0bac,679,21,2024445908
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1381.3,1.64,cc13963c0bac,763,62,1075245233
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,45,2,90000,1399.3,3.28,cc13963c0bac,791,161,1386438495
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,1385.0,1.6,cc13963c0bac,792,91,1780430906
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,34,2,90000,1393.1,3.16,cc13963c0bac,844,77,2009596035
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,48,2,90000,1377.7,3.26,cc13963c0bac,859,59,1333028838
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,48,2,90000,1419.1,3.41,cc13963c0bac,876,83,1572980744
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,1426.7,1.65,cc13963c0bac,892,67,1702735725
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,45,2,90000,1442.2,3.37,cc13963c0bac,900,77,1025425211
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,50,2,90000,1417.5,3.4,cc13963c0bac,905,106,94558302
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,27,2,90000,1338.1,2.93,cc13963c0bac,921,43,1057680644
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,29,2,90000,1442.3,3.22,cc13963c0bac,941,113,129403489
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,13,1,45000,1493.7,1.63,cc13963c0bac,946,165,352527759
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,35,2,90000,1470.2,3.34,cc13963c0bac,963,156,767509226
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,9,1,45000,1630.2,1.78,cc13963c0bac,972,30,812153427
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,44,2,90000,1482.2,3.5,cc13963c0bac,1061,66,148118838
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,1418.8,1.67,cc13963c0bac,1145,37,442610392
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1434.7,3.44,cc13963c0bac,1180,4,584963517
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1435.7,1.72,cc13963c0bac,1262,130,2059322859
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,4,1,45000,1448.1,1.5,cc13963c0bac,1275,131,1107468942
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,27,2,90000,1437.2,3.19,cc13963c0bac,1280,170,40551604
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,19,1,45000,1403.8,1.63,cc13963c0bac,1299,14,987145169
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1414.9,3.41,cc13963c0bac,1397,71,677579839
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1413.0,3.38,cc13963c0bac,1397,152,283077466
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1419.8,1.71,cc13963c0bac,1402,41,218649571
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,15,1,45000,1433.7,1.61,cc13963c0bac,1523,10,901002374
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,41,2,90000,1458.0,3.39,cc13963c0bac,1542,127,654416744
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1394.5,1.67,cc13963c0bac,1606,128,532544525
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1502.3,1.79,cc13963c0bac,1612,114,1205791835
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,48,2,90000,1444.0,3.42,cc13963c0bac,1652,16,2137164606
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,48,2,90000,1449.4,3.45,cc13963c0bac,1662,14,810162340
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,50,2,90000,1457.6,3.49,cc13963c0bac,1669,114,150372289
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,44,2,90000,1467.6,3.47,cc13963c0bac,1767,124,440651823
