config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1640.5,2.06,cc13963c0bac,73,108,59584227
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,34,2,90000,1194.6,2.78,cc13963c0bac,195,41,993085830
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,44,2,90000,1180.3,5.45,cc13963c0bac,227,19,696575592
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1199.0,1.87,cc13963c0bac,308,27,288915725
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,26,2,90000,1194.4,2.8,cc13963c0bac,346,160,217037236
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,28,2,90000,1190.7,3.68,cc13963c0bac,372,104,877911761
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,32,2,90000,1217.4,2.68,cc13963c0bac,416,24,652636479
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,49,2,90000,1166.7,2.65,cc13963c0bac,437,174,509220442
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,50,2,90000,1193.8,2.78,cc13963c0bac,582,174,1178142220
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,33,2,90000,1179.8,2.62,cc13963c0bac,638,16,2122670441
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,28,2,90000,1150.6,2.56,cc13963c0bac,679,21,2024445908
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1154.9,1.35,cc13963c0bac,763,62,1075245233
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1163.4,2.75,cc13963c0bac,791,161,1386438495
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1155.2,1.36,cc13963c0bac,792,91,1780430906
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,50,2,90000,1178.7,2.76,cc13963c0bac,844,77,2009596035
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,32,2,90000,1181.8,2.6,cc13963c0bac,859,59,1333028838
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,50,2,90000,1204.8,2.78,cc13963c0bac,876,83,1572980744
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,1189.8,1.33,cc13963c0bac,892,67,1702735725
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1198.9,1.35,cc13963c0bac,900,77,1025425211
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1190.5,3.21,cc13963c0bac,905,106,94558302
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,26,2,90000,1200.4,2.77,cc13963c0bac,921,43,1057680644
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,48,2,90000,1197.7,2.74,cc13963c0bac,941,113,129403489
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,1183.4,1.33,cc13963c0bac,946,165,352527759
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1176.4,2.81,cc13963c0bac,963,156,767509226
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,11,1,45000,1158.5,1.27,cc13963c0bac,972,30,812153427
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1173.3,2.92,cc13963c0bac,1061,66,148118838
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1163.8,1.4,cc13963c0bac,1145,37,442610392
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1193.5,2.78,cc13963c0bac,1180,4,584963517
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1165.8,2.79,cc13963c0bac,1262,130,2059322859
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1187.7,1.38,cc13963c0bac,1275,131,1107468942
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,29,2,90000,1172.1,2.57,cc13963c0bac,1280,170,40551604
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,27,2,90000,1175.6,2.56,cc13963c0bac,1299,14,987145169
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,18,1,45000,1163.1,1.3,cc13963c0bac,1397,71,677579839
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,47,2,90000,1172.2,2.69,cc13963c0bac,1397,152,283077466
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1198.2,1.4,cc13963c0bac,1402,41,218649571
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,33,2,90000,1200.5,4.09,cc13963c0bac,1523,10,901002374
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,36,2,90000,1192.2,2.73,cc13963c0bac,1542,127,654416744
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,26,2,90000,1176.4,3.34,cc13963c0bac,1606,128,532544525
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1170.0,1.35,cc13963c0bac,1612,114,1205791835
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1176.1,2.76,cc13963c0bac,1652,16,2137164606
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1185.1,2.75,cc13963c0bac,1662,14,810162340
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1186.6,2.86,cc13963c0bac,1669,114,150372289
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,46,2,90000,1185.6,2.87,cc13963c0bac,1767,124,440651823
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1225.9,3.08,cc13963c0bac,1825,45,587183946
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,34,2,90000,1235.3,2.72,cc13963c0bac,1894,91,1059622899
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,27,2,90000,1204.9,2.8,cc13963c0bac,1946,29,127199382
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,13,1,45000,1202.6,1.29,cc13963c0bac,1998,160,354502520
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,47,2,90000,1206.9,2.94,cc13963c0bac,2014,73,765272093
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,33,2,90000,1207.2,2.83,cc13963c0bac,2023,106,1979592779
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,12,1,45000,1190.0,1.35,cc13963c0bac,2145,125,1296193326
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1192.0,3.0,cc13963c0bac,2268,153,220868884
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,41,2,90000,1200.2,2.78,cc13963c0bac,2272,18,899044977
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1208.0,4.13,cc13963c0bac,2339,45,656669087
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,21,1,45000,1167.4,2.66,cc13963c0bac,2387,101,530554618
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,28,2,90000,1209.2,3.6,cc13963c0bac,2395,64,38315587
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,19,1,45000,1200.5,2.37,cc13963c0bac,2454,110,989118758
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1216.0,3.4,cc13963c0bac,2611,59,675376840
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,24,1,45000,1206.2,1.79,cc13963c0bac,2635,32,285018541
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,4,1,45000,1267.3,1.47,cc13963c0bac,2658,111,1218320891
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,17,1,45000,1192.5,3.24,cc13963c0bac,2722,63,1881308830
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,60,0,50,2,90000,1206.7,6.9,cc13963c0bac,2765,55,1250577348
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1252.1,3.75,cc13963c0bac,2767,46,1916152993
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,25,1,45000,1169.9,2.85,cc13963c0bac,2770,175,1619231567
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,49,2,90000,1239.2,5.07,cc13963c0bac,2813,119,1480582186
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,44,2,90000,1213.1,3.45,cc13963c0bac,2883,4,1172888723
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,39,2,90000,1182.2,4.95,cc13963c0bac,2935,136,2102705142
