config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,0,1,15,1,2500,786.0,0.91,85b70c4d1606,88,13,1837322191
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,0,1,25,1,2500,766.8,0.94,85b70c4d1606,88,13,1837322191
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1,1,5,1,2500,385.1,0.42,85b70c4d1606,90,63,1430202538
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1,1,1,1,2500,379.4,0.39,85b70c4d1606,90,63,1430202538
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,2,1,27,2,5000,374.9,0.95,85b70c4d1606,92,36,1200260932
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,2,0,50,2,5000,385.3,1.12,85b70c4d1606,92,36,1200260932
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,3,1,22,1,2500,391.7,0.52,85b70c4d1606,279,16,2134302753
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,3,1,18,1,2500,404.1,0.51,85b70c4d1606,279,16,2134302753
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,4,1,24,1,2500,387.2,0.53,85b70c4d1606,313,28,1658968216
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,4,1,23,1,2500,402.4,0.54,85b70c4d1606,313,28,1658968216
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,5,1,25,1,2500,389.9,0.54,85b70c4d1606,433,9,1516093437
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,5,1,23,1,2500,401.8,0.54,85b70c4d1606,433,9,1516093437
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,6,1,25,1,2500,392.5,0.54,85b70c4d1606,693,126,1223168019
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,6,1,25,1,2500,403.6,0.55,85b70c4d1606,693,126,1223168019
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,7,1,20,1,2500,392.7,0.51,85b70c4d1606,698,82,1884583798
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,7,1,20,1,2500,399.0,0.51,85b70c4d1606,698,82,1884583798
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,8,1,20,1,2500,388.0,0.5,85b70c4d1606,854,138,674719520
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,8,1,16,1,2500,389.3,0.48,85b70c4d1606,854,138,674719520
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,9,1,40,2,5000,388.2,1.0,85b70c4d1606,888,94,277545029
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,9,0,50,2,5000,389.0,1.06,85b70c4d1606,888,94,277545029
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,10,1,24,1,2500,391.6,0.54,85b70c4d1606,951,62,379909880
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,10,1,25,1,2500,389.6,0.53,85b70c4d1606,951,62,379909880
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,11,0,50,2,5000,394.6,1.11,85b70c4d1606,1402,69,773362077
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,11,1,26,2,5000,386.2,0.93,85b70c4d1606,1402,69,773362077
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,12,1,22,1,2500,381.5,0.53,85b70c4d1606,1447,9,1017986675
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,12,1,50,2,5000,376.7,1.1,85b70c4d1606,1447,9,1017986675
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,13,1,24,1,2500,373.7,0.54,85b70c4d1606,1585,99,68245782
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,13,0,50,2,5000,394.5,1.12,85b70c4d1606,1585,99,68245782
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,14,1,18,1,2500,374.1,0.5,85b70c4d1606,1587,111,432431535
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,14,1,14,1,2500,399.7,0.53,85b70c4d1606,1587,111,432431535
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,15,1,23,1,2500,384.5,0.55,85b70c4d1606,1795,2,561645258
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,15,1,28,2,5000,394.7,0.99,85b70c4d1606,1795,2,561645258
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,16,1,20,1,2500,373.3,0.52,85b70c4d1606,2066,44,869247268
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,17,1,20,1,2500,372.1,0.52,85b70c4d1606,2344,48,192138817
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,16,1,25,1,2500,385.7,0.56,85b70c4d1606,2066,44,869247268
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,18,1,22,1,2500,371.2,0.53,85b70c4d1606,2366,25,1393614359
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,17,1,24,1,2500,393.8,0.55,85b70c4d1606,2344,48,192138817
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,18,1,23,1,2500,398.9,0.55,85b70c4d1606,2366,25,1393614359
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,19,0,50,2,5000,380.4,1.07,85b70c4d1606,2467,15,1806481778
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,20,1,25,1,2500,384.6,0.54,85b70c4d1606,2565,11,1359252520
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,19,0,50,2,5000,395.8,1.1,85b70c4d1606,2467,15,1806481778
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,20,1,22,1,2500,399.4,0.53,85b70c4d1606,2565,11,1359252520
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,21,0,50,2,5000,381.1,1.06,85b70c4d1606,2579,33,1773726541
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,22,1,24,1,2500,383.4,0.52,85b70c4d1606,2610,41,2064467107
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,21,0,50,2,5000,401.2,1.1,85b70c4d1606,2579,33,1773726541
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,23,1,24,1,2500,373.2,0.55,85b70c4d1606,2697,13,1135682502
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,22,1,24,1,2500,408.9,0.55,85b70c4d1606,2610,41,2064467107
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,23,1,25,1,2500,406.2,0.55,85b70c4d1606,2697,13,1135682502
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,24,1,43,2,5000,375.2,1.05,85b70c4d1606,2858,46,1583750015
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,24,1,23,1,2500,394.6,0.53,85b70c4d1606,2858,46,1583750015
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,25,1,25,1,2500,373.0,0.55,85b70c4d1606,2955,98,1725594650
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,25,1,25,1,2500,411.1,0.55,85b70c4d1606,2955,98,1725594650
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,26,1,23,1,2500,372.7,0.53,85b70c4d1606,2992,1,1953485812
