config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1487.2,4.47,c8226bf355fc,1235,36,59584227
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1131.2,4.22,c8226bf355fc,1316,129,993085830
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1113.9,2.45,c8226bf355fc,1639,40,696575592
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1250.0,1.45,c8226bf355fc,1694,59,288915725
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1156.5,3.31,c8226bf355fc,1761,19,217037236
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1132.8,4.22,c8226bf355fc,1820,13,877911761
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1124.3,2.39,c8226bf355fc,2635,114,652636479
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1163.3,1.55,c8226bf355fc,3184,115,509220442
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1205.0,2.25,c8226bf355fc,3517,2,1178142220
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1124.4,1.82,c8226bf355fc,3838,133,2122670441
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1123.1,1.32,c8226bf355fc,4299,20,2024445908
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1150.6,1.34,c8226bf355fc,5123,126,1075245233
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1150.6,1.28,c8226bf355fc,6651,49,1386438495
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1132.7,1.26,c8226bf355fc,6983,65,1780430906
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,27,2,90000,1125.1,2.41,c8226bf355fc,7572,116,2009596035
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1145.6,1.37,c8226bf355fc,8235,10,1333028838
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,26,2,90000,1137.7,2.54,c8226bf355fc,8313,130,1572980744
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,20,1,45000,1108.8,1.26,c8226bf355fc,8373,101,1702735725
c6_o01a015,cem,lewm_c6_o01a015_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1111.9,1.42,c8226bf355fc,8408,89,1025425211
