config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,42,2,90000,1334.1,3.1,85b70c4d1606,88,13,59584227
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1132.0,1.14,85b70c4d1606,90,63,993085830
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1119.7,1.29,85b70c4d1606,92,36,696575592
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1148.4,1.32,85b70c4d1606,279,16,288915725
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1121.5,1.41,85b70c4d1606,313,28,217037236
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1123.4,1.27,85b70c4d1606,433,9,877911761
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1121.0,1.26,85b70c4d1606,693,126,652636479
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1115.2,1.25,85b70c4d1606,698,82,509220442
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,19,1,45000,1191.0,1.3,85b70c4d1606,854,138,1178142220
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1122.5,2.54,85b70c4d1606,888,94,2122670441
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1124.0,1.29,85b70c4d1606,951,62,2024445908
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1125.2,1.28,85b70c4d1606,1402,69,1075245233
