config,tier,candidates,iterations,elites,n_episodes,sr,sr_ci_lo,sr_ci_hi,mean_steps_success,mean_plan_ms,mcnemar_p_vs_c1
c1,T1,300,30,30,50,98.0,94.0,100.0,25.9,1363.1,
c1,T2,150,15,15,50,98.0,94.0,100.0,26.2,706.2,
c1,T3,50,10,5,50,74.0,62.0,84.0,27.1,468.9,
c1,T4,20,5,2,50,56.00000000000001,42.0,70.0,29.1,235.5,
c1,T5,10,3,2,50,34.0,20.0,48.0,34.1,138.7,
c2,T1,300,30,30,50,18.0,8.0,28.0,24.8,1174.6,0.0
c2,T2,150,15,15,50,26.0,14.0,38.0,26.4,601.4,0.0
c2,T3,50,10,5,50,40.0,28.0,54.0,23.8,400.7,0.0009
c2,T4,20,5,2,50,34.0,22.0,48.0,23.7,200.4,0.0127
c2,T5,10,3,2,50,22.0,12.0,34.0,28.0,123.6,0.1796
c2p,T1,300,30,30,50,28.000000000000004,16.0,40.0,26.2,1296.5,0.0
c2p,T2,150,15,15,50,34.0,22.0,48.0,24.4,651.8,0.0
c2p,T3,50,10,5,50,28.000000000000004,16.0,42.0,20.3,433.6,0.0
c2p,T4,20,5,2,50,32.0,20.0,44.0,28.4,215.9,0.0042
c2p,T5,10,3,2,50,30.0,18.0,44.0,32.1,129.8,0.7905
c3,T1,300,30,30,50,98.0,94.0,100.0,24.8,1144.8,1.0
c3,T2,150,15,15,50,92.0,84.0,98.0,25.1,574.3,0.375
c3,T3,50,10,5,50,88.0,78.0,96.0,26.1,380.3,0.0391
c3,T4,20,5,2,50,62.0,48.0,74.0,31.8,191.5,0.5811
c3,T5,10,3,2,50,30.0,18.0,44.0,36.6,116.0,0.8036
