config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,1572.5,1.79,c8226bf355fc,1235,36,59584227
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1145.9,1.37,c8226bf355fc,1316,129,993085830
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1147.8,1.32,c8226bf355fc,1639,40,696575592
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1146.3,1.28,c8226bf355fc,1694,59,288915725
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1152.7,1.3,c8226bf355fc,1761,19,217037236
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1149.7,1.29,c8226bf355fc,1820,13,877911761
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1153.5,1.31,c8226bf355fc,2635,114,652636479
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1156.7,1.31,c8226bf355fc,3184,115,509220442
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,49,2,90000,1142.1,2.57,c8226bf355fc,3517,2,1178142220
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1147.3,1.28,c8226bf355fc,3838,133,2122670441
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1143.9,1.29,c8226bf355fc,4299,20,2024445908
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1150.4,1.28,c8226bf355fc,5123,126,1075245233
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1146.6,1.27,c8226bf355fc,6651,49,1386438495
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1144.6,1.28,c8226bf355fc,6983,65,1780430906
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1143.1,1.38,c8226bf355fc,7572,116,2009596035
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,49,2,90000,1154.8,2.63,c8226bf355fc,8235,10,1333028838
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,30,2,90000,1159.9,2.5,c8226bf355fc,8313,130,1572980744
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1143.6,1.29,c8226bf355fc,8373,101,1702735725
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,21,1,45000,1153.5,1.28,c8226bf355fc,8408,89,1025425211
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1137.8,1.27,c8226bf355fc,8486,37,94558302
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,1142.6,1.28,c8226bf355fc,8488,20,1057680644
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1150.6,1.28,c8226bf355fc,9591,26,129403489
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1156.9,1.29,c8226bf355fc,9864,50,352527759
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,22,1,45000,1141.6,1.27,c8226bf355fc,10117,135,767509226
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,22,1,45000,1150.5,1.28,c8226bf355fc,10378,28,812153427
c5_l02,icem,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1160.7,1.3,c8226bf355fc,10489,33,148118838
