config,probe,target,test_mse,pearson_r,n_train,n_test
k1,linear,effector_xyz,0.01557,0.992,20000,5000
k1,linear,effector_yaw_cossin,0.57607,0.5384,20000,5000
k1,linear,gripper_opening,0.07637,0.961,20000,5000
k1,linear,block_xyz,0.00918,0.9952,20000,5000
k1,linear,joint_vel,1.02585,0.1141,20000,5000
k1,mlp,effector_xyz,0.00401,0.9978,20000,5000
k1,mlp,effector_yaw_cossin,0.56448,0.5686,20000,5000
k1,mlp,gripper_opening,0.02742,0.9861,20000,5000
k1,mlp,block_xyz,0.00245,0.9986,20000,5000
k1,mlp,joint_vel,1.0596,0.1096,20000,5000
k2,linear,effector_xyz,0.01027,0.9947,20000,5000
k2,linear,effector_yaw_cossin,0.00795,0.9958,20000,5000
k2,linear,gripper_opening,0.01825,0.9907,20000,5000
k2,linear,block_xyz,0.00792,0.9958,20000,5000
k2,linear,joint_vel,1.02049,0.1278,20000,5000
k2,mlp,effector_xyz,0.00273,0.9985,20000,5000
k2,mlp,effector_yaw_cossin,0.00223,0.9987,20000,5000
k2,mlp,gripper_opening,0.01015,0.9947,20000,5000
k2,mlp,block_xyz,0.00191,0.9989,20000,5000
k2,mlp,joint_vel,1.06187,0.102,20000,5000
k4,linear,effector_xyz,0.00461,0.9975,20000,5000
k4,linear,effector_yaw_cossin,0.00467,0.9975,20000,5000
k4,linear,gripper_opening,0.02083,0.9894,20000,5000
k4,linear,block_xyz,0.00462,0.9975,20000,5000
k4,linear,joint_vel,0.86151,0.3501,20000,5000
k4,mlp,effector_xyz,0.00178,0.9989,20000,5000
k4,mlp,effector_yaw_cossin,0.00156,0.999,20000,5000
k4,mlp,gripper_opening,0.0097,0.995,20000,5000
k4,mlp,block_xyz,0.00162,0.999,20000,5000
k4,mlp,joint_vel,0.83177,0.3796,20000,5000
k7,linear,effector_xyz,0.00933,0.9952,20000,5000
k7,linear,effector_yaw_cossin,0.00904,0.9953,20000,5000
k7,linear,gripper_opening,0.0122,0.9937,20000,5000
k7,linear,block_xyz,0.00721,0.9962,20000,5000
k7,linear,joint_vel,1.01091,0.1521,20000,5000
k7,mlp,effector_xyz,0.00221,0.9987,20000,5000
k7,mlp,effector_yaw_cossin,0.00318,0.9982,20000,5000
k7,mlp,gripper_opening,0.00992,0.9948,20000,5000
k7,mlp,block_xyz,0.00174,0.9989,20000,5000
k7,mlp,joint_vel,1.04551,0.1355,20000,5000
