config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1560.6,1.81,85b70c4d1606,88,13,59584227
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1161.6,1.18,85b70c4d1606,90,63,993085830
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,26,2,90000,1166.7,2.53,85b70c4d1606,92,36,696575592
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1146.9,2.02,85b70c4d1606,279,16,288915725
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1165.5,2.17,85b70c4d1606,313,28,217037236
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1155.5,1.43,85b70c4d1606,433,9,877911761
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1154.9,1.31,85b70c4d1606,693,126,652636479
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1148.5,1.32,85b70c4d1606,698,82,509220442
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1160.5,1.3,85b70c4d1606,854,138,1178142220
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,48,2,90000,1150.4,2.61,85b70c4d1606,888,94,2122670441
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1154.8,1.3,85b70c4d1606,951,62,2024445908
