config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,1518.1,4.34,c8226bf355fc,1235,36,59584227
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1125.3,4.24,c8226bf355fc,1316,129,993085830
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,1144.8,3.59,c8226bf355fc,1639,40,696575592
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1116.5,2.39,c8226bf355fc,1694,59,288915725
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1240.6,1.61,c8226bf355fc,1761,19,217037236
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1142.9,4.03,c8226bf355fc,1820,13,877911761
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1130.2,2.84,c8226bf355fc,2635,114,652636479
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1144.9,2.56,c8226bf355fc,3184,115,509220442
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1192.8,1.34,c8226bf355fc,3517,2,1178142220
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1215.7,1.38,c8226bf355fc,3838,133,2122670441
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1148.7,1.51,c8226bf355fc,4299,20,2024445908
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1142.6,1.47,c8226bf355fc,5123,126,1075245233
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1156.6,1.41,c8226bf355fc,6651,49,1386438495
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1152.1,1.4,c8226bf355fc,6983,65,1780430906
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1166.4,1.34,c8226bf355fc,7572,116,2009596035
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1160.9,1.35,c8226bf355fc,8235,10,1333028838
c6_o01a005,cem,lewm_c6_o01a005_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,27,2,90000,1158.9,2.62,c8226bf355fc,8313,130,1572980744
