config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,49,2,90000,1382.3,3.16,a1058b08f894,9,45,59584227
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,49,2,90000,1154.9,2.71,a1058b08f894,43,66,993085830
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,2,1,45000,1143.6,1.16,a1058b08f894,85,30,696575592
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1142.0,1.34,a1058b08f894,87,19,288915725
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1143.6,1.34,a1058b08f894,172,23,217037236
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,27,2,90000,1141.2,2.5,a1058b08f894,219,71,877911761
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1142.2,1.31,a1058b08f894,371,31,652636479
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1139.3,1.15,a1058b08f894,410,35,509220442
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,16,1,45000,1140.1,1.27,a1058b08f894,563,56,1178142220
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1156.3,2.71,a1058b08f894,723,45,2122670441
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1155.4,1.17,a1058b08f894,747,9,2024445908
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,49,2,90000,1141.6,2.68,a1058b08f894,766,18,1075245233
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1139.8,2.68,a1058b08f894,988,1,1386438495
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,15,1,45000,1145.1,1.27,a1058b08f894,1049,31,1780430906
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1141.0,1.33,a1058b08f894,1132,25,2009596035
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,10,1,45000,1140.3,1.22,a1058b08f894,1266,16,1333028838
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1155.2,1.36,a1058b08f894,1291,12,1572980744
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,27,2,90000,1160.0,2.54,a1058b08f894,1518,66,1702735725
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,12,1,45000,1155.4,1.25,a1058b08f894,1519,57,1025425211
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,8,1,45000,1161.4,1.23,a1058b08f894,1593,21,94558302
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,18,1,45000,1168.6,1.31,a1058b08f894,1638,24,1057680644
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,28,2,90000,1162.5,2.55,a1058b08f894,1691,29,129403489
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,28,2,90000,1167.2,2.56,a1058b08f894,1820,10,352527759
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,6,1,45000,1155.8,1.2,a1058b08f894,1826,75,767509226
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1157.8,2.72,a1058b08f894,1866,4,812153427
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,10,1,45000,1162.5,1.25,a1058b08f894,1969,41,148118838
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,17,1,45000,1156.8,1.29,a1058b08f894,2100,63,442610392
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,1163.8,1.36,a1058b08f894,2251,39,584963517
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1159.8,1.17,a1058b08f894,2426,71,2059322859
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,15,1,45000,1170.4,1.29,a1058b08f894,2544,17,1107468942
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1163.7,1.36,a1058b08f894,2578,48,40551604
