config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1382.7,3.76,6e01afcb87bb,45,6,59584227
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,26,2,90000,1150.2,2.81,6e01afcb87bb,131,42,993085830
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,1164.5,3.26,6e01afcb87bb,155,32,696575592
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,40,2,90000,1146.6,3.04,6e01afcb87bb,207,31,288915725
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,34,2,90000,1158.3,2.99,6e01afcb87bb,403,172,217037236
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,12,1,45000,1172.1,1.4,6e01afcb87bb,437,75,877911761
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,35,2,90000,1147.6,2.98,6e01afcb87bb,462,11,652636479
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1153.0,3.2,6e01afcb87bb,517,158,509220442
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,17,1,45000,1143.6,1.46,6e01afcb87bb,552,79,1178142220
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,35,2,90000,1160.4,2.96,6e01afcb87bb,632,2,2122670441
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,29,2,90000,1159.8,2.88,6e01afcb87bb,685,136,2024445908
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1145.8,1.53,6e01afcb87bb,824,16,1075245233
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,14,1,45000,1144.3,1.39,6e01afcb87bb,929,70,1386438495
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,27,2,90000,1160.9,2.84,6e01afcb87bb,966,76,1780430906
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1157.0,3.23,6e01afcb87bb,982,4,2009596035
