config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1758.9,1.77,167ce9245b6d,536,123,59584227
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1227.4,1.24,167ce9245b6d,541,6,993085830
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1264.4,2.95,167ce9245b6d,580,108,696575592
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1287.8,2.99,167ce9245b6d,748,57,288915725
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1252.2,2.92,167ce9245b6d,874,18,217037236
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1242.3,1.25,167ce9245b6d,1092,160,877911761
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,8,1,45000,1328.2,1.41,167ce9245b6d,1136,131,652636479
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1288.6,3.0,167ce9245b6d,1266,25,509220442
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1238.5,1.26,167ce9245b6d,1391,144,1178142220
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1251.2,2.92,167ce9245b6d,1422,119,2122670441
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1251.2,2.92,167ce9245b6d,1464,9,2024445908
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1304.2,3.04,167ce9245b6d,1599,144,1075245233
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1306.0,1.32,167ce9245b6d,1620,69,1386438495
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1365.9,1.38,167ce9245b6d,1623,6,1780430906
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1328.3,1.34,167ce9245b6d,1637,159,2009596035
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1310.9,3.07,167ce9245b6d,1670,115,1333028838
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1240.8,1.47,167ce9245b6d,1738,110,1572980744
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1246.9,1.26,167ce9245b6d,2363,72,1702735725
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1285.7,1.3,167ce9245b6d,2406,150,1025425211
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1373.1,1.38,167ce9245b6d,2423,89,94558302
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1310.8,3.05,167ce9245b6d,2425,18,1057680644
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1374.7,1.39,167ce9245b6d,2638,65,129403489
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1327.3,3.08,167ce9245b6d,2652,23,352527759
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1296.2,1.31,167ce9245b6d,2734,121,767509226
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1306.4,3.07,167ce9245b6d,2866,130,812153427
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1254.2,1.26,167ce9245b6d,2918,169,148118838
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1323.7,1.59,167ce9245b6d,2923,117,442610392
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1317.6,1.33,167ce9245b6d,2934,171,584963517
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1263.8,1.27,167ce9245b6d,2956,80,2059322859
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1314.3,1.33,167ce9245b6d,2972,78,1107468942
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1290.5,3.01,167ce9245b6d,3011,120,40551604
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,4,1,45000,1274.5,1.31,167ce9245b6d,3281,127,987145169
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1296.5,3.02,167ce9245b6d,3321,115,677579839
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,2,1,45000,1273.6,1.29,167ce9245b6d,3455,61,283077466
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1239.0,1.25,167ce9245b6d,3484,174,218649571
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1246.1,1.26,167ce9245b6d,3492,83,901002374
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1245.8,2.92,167ce9245b6d,3613,25,654416744
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,3,1,45000,1259.9,1.29,167ce9245b6d,3916,137,532544525
k2_l01,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1261.4,2.95,167ce9245b6d,4270,34,1205791835
