config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91173.4,182.72,6e01afcb87bb,45,6,59584227
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,27,2,90000,91060.1,182.32,6e01afcb87bb,131,42,993085830
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,91055.2,91.24,6e01afcb87bb,155,32,696575592
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91024.4,182.41,6e01afcb87bb,207,31,288915725
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,4,1,48,2,90000,91033.2,182.43,6e01afcb87bb,403,172,217037236
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,30,2,90000,91091.2,182.41,6e01afcb87bb,437,75,877911761
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,91070.0,91.25,6e01afcb87bb,462,11,652636479
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,91061.0,91.24,6e01afcb87bb,517,158,509220442
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91015.5,182.41,6e01afcb87bb,552,79,1178142220
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91033.1,182.43,6e01afcb87bb,632,2,2122670441
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91041.1,182.47,6e01afcb87bb,685,136,2024445908
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,91109.1,91.29,6e01afcb87bb,824,16,1075245233
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,91104.2,91.28,6e01afcb87bb,929,70,1386438495
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91023.7,182.44,6e01afcb87bb,966,76,1780430906
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,91073.0,91.24,6e01afcb87bb,982,4,2009596035
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,91070.4,91.25,6e01afcb87bb,1036,20,1333028838
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,16,1,36,2,90000,91082.3,182.43,6e01afcb87bb,1041,155,1572980744
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91115.8,182.6,6e01afcb87bb,1144,65,1702735725
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,48,2,90000,91084.4,182.52,6e01afcb87bb,1220,126,1025425211
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,18,1,45000,91075.7,91.21,6e01afcb87bb,1227,140,94558302
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91060.1,182.49,6e01afcb87bb,1387,162,1057680644
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,91019.1,91.19,6e01afcb87bb,1408,164,129403489
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,22,1,5,1,45000,91042.5,91.08,6e01afcb87bb,1512,79,352527759
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,91033.1,91.04,6e01afcb87bb,1553,8,767509226
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,24,1,43,2,90000,91060.0,182.44,6e01afcb87bb,1570,19,812153427
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,91095.0,91.26,6e01afcb87bb,1637,61,148118838
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,91096.0,182.56,6e01afcb87bb,1916,173,442610392
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,27,1,8,1,45000,91104.4,91.17,6e01afcb87bb,1956,166,584963517
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,91057.9,182.48,6e01afcb87bb,1983,57,2059322859
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,29,1,21,1,45000,91025.0,91.18,6e01afcb87bb,1994,45,1107468942
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,30,1,50,2,90000,91004.7,182.38,6e01afcb87bb,2079,95,40551604
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91034.2,182.44,6e01afcb87bb,2262,105,987145169
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,32,1,5,1,45000,91042.9,91.08,6e01afcb87bb,2385,21,677579839
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,33,1,42,2,90000,91028.3,182.37,6e01afcb87bb,2397,167,283077466
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,91049.2,182.47,6e01afcb87bb,2488,29,218649571
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,35,1,26,2,90000,91009.8,182.21,6e01afcb87bb,2587,18,901002374
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,36,1,35,2,90000,91046.3,182.35,6e01afcb87bb,2604,50,654416744
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,91075.4,182.52,6e01afcb87bb,2670,122,532544525
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,91115.6,182.64,6e01afcb87bb,2698,68,1205791835
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,39,1,13,1,45000,91089.8,91.2,6e01afcb87bb,2864,98,2137164606
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,40,1,19,1,45000,91113.5,91.25,6e01afcb87bb,2951,139,810162340
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,41,1,19,1,45000,91110.0,91.25,6e01afcb87bb,2983,71,150372289
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,42,1,8,1,45000,91106.1,91.17,6e01afcb87bb,3083,19,440651823
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,91111.1,182.6,6e01afcb87bb,3216,49,587183946
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,91106.0,182.59,6e01afcb87bb,3236,154,1059622899
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,91070.4,182.51,6e01afcb87bb,3255,156,127199382
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,46,1,27,2,90000,91081.1,182.36,6e01afcb87bb,3286,116,354502520
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,47,1,48,2,90000,91054.5,182.46,6e01afcb87bb,3355,96,765272093
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,48,1,42,2,90000,91025.4,182.36,6e01afcb87bb,3414,48,1979592779
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,49,1,26,2,90000,91081.3,182.36,6e01afcb87bb,3429,146,1296193326
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,50,1,29,2,90000,91098.7,182.42,6e01afcb87bb,3700,41,220868884
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,51,1,8,1,45000,91071.9,91.14,6e01afcb87bb,3795,33,899044977
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,91066.2,182.5,6e01afcb87bb,3909,117,656669087
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,53,1,30,2,90000,91029.2,182.28,6e01afcb87bb,3947,141,530554618
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,91040.4,182.46,6e01afcb87bb,3992,121,38315587
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,91020.9,91.03,6e01afcb87bb,4118,16,989118758
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,91054.4,182.48,6e01afcb87bb,4174,147,675376840
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,57,1,43,2,90000,90988.2,182.29,6e01afcb87bb,4189,34,285018541
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,58,1,50,2,90000,91036.6,182.45,6e01afcb87bb,4257,103,1218320891
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,59,1,25,1,45000,91074.5,91.26,6e01afcb87bb,4316,59,1881308830
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,60,1,11,1,45000,90990.6,91.07,6e01afcb87bb,4642,72,1250577348
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,91066.1,182.5,6e01afcb87bb,5020,128,1916152993
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,62,1,24,1,45000,91104.4,91.28,6e01afcb87bb,5106,158,1619231567
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,63,1,26,2,90000,91093.7,182.38,6e01afcb87bb,5186,19,1480582186
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,64,1,24,1,45000,91086.6,91.26,6e01afcb87bb,5392,23,1172888723
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,65,1,29,2,90000,91061.3,182.34,6e01afcb87bb,5484,159,2102705142
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,91075.4,182.52,6e01afcb87bb,6358,151,1877021720
