config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,50,2,90000,91209.5,182.79,8ebb903caa4b,41,122,59584227
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,90972.8,182.31,8ebb903caa4b,123,50,993085830
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,2,1,26,2,90000,91016.9,182.23,8ebb903caa4b,703,21,696575592
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91104.3,182.58,8ebb903caa4b,707,69,288915725
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,4,1,26,2,90000,91024.3,182.24,8ebb903caa4b,967,42,217037236
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,90969.6,182.31,8ebb903caa4b,993,28,877911761
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,90975.1,182.32,8ebb903caa4b,1149,27,652636479
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,91048.6,91.2,8ebb903caa4b,1335,141,509220442
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,91054.2,91.07,8ebb903caa4b,1466,40,1178142220
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,91099.8,182.57,8ebb903caa4b,1559,135,2122670441
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91102.5,182.57,8ebb903caa4b,1666,3,2024445908
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91066.8,182.5,8ebb903caa4b,1988,117,1075245233
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,41,2,90000,91059.0,182.42,8ebb903caa4b,2060,10,1386438495
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,91060.1,91.25,8ebb903caa4b,2142,8,1780430906
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91039.7,182.45,8ebb903caa4b,2194,99,2009596035
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,15,1,20,1,45000,91306.0,91.45,8ebb903caa4b,2222,158,1333028838
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,16,1,19,1,45000,91323.8,91.47,8ebb903caa4b,2265,152,1572980744
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91087.9,182.54,8ebb903caa4b,2424,52,1702735725
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,91014.6,182.4,8ebb903caa4b,2510,42,1025425211
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,15,1,45000,91058.9,91.17,8ebb903caa4b,2604,36,94558302
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91066.0,182.5,8ebb903caa4b,2647,93,1057680644
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,91034.1,182.44,8ebb903caa4b,2653,75,129403489
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,91097.0,91.28,8ebb903caa4b,2697,47,352527759
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,91098.3,91.28,8ebb903caa4b,2784,49,767509226
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,91004.3,182.38,8ebb903caa4b,2853,85,812153427
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,90965.1,91.15,8ebb903caa4b,3143,54,148118838
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,90987.9,182.35,8ebb903caa4b,3194,93,442610392
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,27,1,9,1,45000,91102.9,91.17,8ebb903caa4b,3254,83,584963517
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,28,1,46,2,90000,91139.8,182.62,8ebb903caa4b,3379,164,2059322859
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,29,1,50,2,90000,91077.1,182.53,8ebb903caa4b,3484,8,1107468942
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,30,1,38,2,90000,91055.7,182.4,8ebb903caa4b,3516,49,40551604
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91024.6,182.42,8ebb903caa4b,3769,2,987145169
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,32,1,20,1,45000,91010.7,91.16,8ebb903caa4b,3769,149,677579839
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,91107.4,182.58,8ebb903caa4b,3785,139,283077466
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,91067.7,182.5,8ebb903caa4b,3800,159,218649571
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,91064.5,91.25,8ebb903caa4b,3821,124,901002374
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,36,1,42,2,90000,91050.4,182.42,8ebb903caa4b,3885,1,654416744
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,37,1,50,2,90000,90994.9,182.36,8ebb903caa4b,3964,32,532544525
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,38,1,28,2,90000,91057.9,182.33,8ebb903caa4b,3994,13,1205791835
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,39,1,49,2,90000,91093.1,182.55,8ebb903caa4b,4103,137,2137164606
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,91058.1,182.49,8ebb903caa4b,4374,148,810162340
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,91016.7,182.4,8ebb903caa4b,4558,95,150372289
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,91046.4,182.47,8ebb903caa4b,4797,174,440651823
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,43,1,45,2,90000,91115.4,182.56,8ebb903caa4b,4864,79,587183946
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,91079.2,182.53,8ebb903caa4b,4944,11,1059622899
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,45,1,23,1,45000,91023.8,91.2,8ebb903caa4b,5066,136,127199382
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,46,1,22,1,45000,91031.4,91.2,8ebb903caa4b,5069,6,354502520
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,91051.8,182.49,8ebb903caa4b,5072,172,765272093
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,48,1,28,2,90000,91088.4,182.39,8ebb903caa4b,5143,12,1979592779
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,49,1,35,2,90000,91093.0,182.45,8ebb903caa4b,5404,99,1296193326
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,91086.2,182.54,8ebb903caa4b,5560,59,220868884
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,51,1,50,2,90000,91041.6,182.46,8ebb903caa4b,5565,163,899044977
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,91067.4,182.5,8ebb903caa4b,5590,104,656669087
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,53,1,18,1,45000,91055.4,91.19,8ebb903caa4b,5620,23,530554618
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,54,1,28,2,90000,91074.4,182.39,8ebb903caa4b,5630,75,38315587
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,91087.4,182.55,8ebb903caa4b,5631,35,989118758
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,56,1,25,1,45000,91064.0,91.25,8ebb903caa4b,5635,25,675376840
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,57,1,26,2,90000,91016.6,182.23,8ebb903caa4b,5936,164,285018541
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,58,1,2,1,45000,91019.8,91.04,8ebb903caa4b,6014,139,1218320891
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,59,1,23,1,45000,91014.5,91.19,8ebb903caa4b,6057,35,1881308830
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,60,1,49,2,90000,90993.3,182.35,8ebb903caa4b,6121,133,1250577348
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,61,1,34,2,90000,91071.6,182.4,8ebb903caa4b,6123,36,1916152993
