config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,27,2,90000,1455.8,3.11,8a66e5e08b08,20,61,59584227
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1203.7,1.24,8a66e5e08b08,93,74,993085830
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1204.3,1.37,8a66e5e08b08,171,73,696575592
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1214.9,1.37,8a66e5e08b08,175,42,288915725
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1212.8,1.39,8a66e5e08b08,361,63,217037236
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,12,1,45000,1192.1,1.28,8a66e5e08b08,506,53,877911761
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1203.4,2.75,8a66e5e08b08,751,78,652636479
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1198.2,2.74,8a66e5e08b08,819,77,509220442
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,13,1,45000,1208.1,1.3,8a66e5e08b08,1055,20,1178142220
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1186.3,1.36,8a66e5e08b08,1367,21,2122670441
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1187.9,1.36,8a66e5e08b08,1399,55,2024445908
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1183.7,1.35,8a66e5e08b08,1437,36,1075245233
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,1189.5,2.56,8a66e5e08b08,1924,26,1386438495
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1184.2,2.71,8a66e5e08b08,2034,102,1780430906
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1190.7,1.35,8a66e5e08b08,2223,46,2009596035
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,50,2,90000,1193.7,2.72,8a66e5e08b08,2558,6,1333028838
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1184.8,1.33,8a66e5e08b08,2641,2,1572980744
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1185.7,2.71,8a66e5e08b08,2987,4,1702735725
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,26,2,90000,1195.5,2.57,8a66e5e08b08,2987,170,1025425211
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,48,2,90000,1189.8,2.7,8a66e5e08b08,3072,106,94558302
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,22,1,45000,1185.8,1.34,8a66e5e08b08,3147,39,1057680644
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,7,1,45000,1195.4,1.25,8a66e5e08b08,3233,60,129403489
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1163.2,1.33,8a66e5e08b08,3487,5,352527759
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1187.9,1.36,8a66e5e08b08,3503,73,767509226
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1187.2,2.71,8a66e5e08b08,3583,16,812153427
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,19,1,45000,1179.3,1.31,8a66e5e08b08,3753,7,148118838
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1183.6,2.71,8a66e5e08b08,3941,18,442610392
