config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,11,1,45000,1715.8,1.8,3eade0c8a987,9,55,59584227
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1217.1,2.82,3eade0c8a987,42,31,993085830
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1250.7,1.26,3eade0c8a987,85,81,696575592
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1215.5,2.79,3eade0c8a987,87,99,288915725
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1224.1,1.42,3eade0c8a987,168,117,217037236
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1221.0,1.23,3eade0c8a987,217,174,877911761
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1241.3,1.25,3eade0c8a987,367,93,652636479
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1207.9,1.22,3eade0c8a987,407,75,509220442
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1232.9,1.24,3eade0c8a987,558,121,1178142220
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1228.5,1.44,3eade0c8a987,715,30,2122670441
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,10,1,6,1,45000,1229.0,1.28,3eade0c8a987,738,50,2024445908
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1235.2,2.84,3eade0c8a987,757,31,1075245233
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1234.0,1.42,3eade0c8a987,975,36,1386438495
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1205.5,2.77,3eade0c8a987,1035,100,1780430906
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1217.1,1.23,3eade0c8a987,1118,5,2009596035
